Wall time,Step,Value
1710879925.1552372,603,0.19180653989315033
1710879944.315563,621,0.1951371431350708
1710879944.9092195,621,0.22190237045288086
1710879962.3094685,639,0.24648158252239227
1710879971.229002,648,0.20478959381580353
1710879971.624825,648,0.19811390340328217
1710879972.3315322,648,0.28705787658691406
1710879973.227522,648,0.18569059669971466
1710879973.7883444,648,0.2104593813419342
1710879990.812721,666,0.2409529685974121
1710879991.8164585,666,0.24451541900634766
1710879999.6697598,675,0.2018166035413742
1710880000.8373003,675,0.2787839472293854
1710880001.751822,675,0.18204662203788757
1710880010.0142622,684,0.19697807729244232
1710880011.6515586,684,0.18193171918392181
1710880019.9576654,693,0.22833645343780518
1710880048.6050274,720,0.1889430284500122
1710880050.0140748,720,0.22452835738658905
1710880057.6617572,729,0.19385714828968048
1710880058.1102898,729,0.18501169979572296
1710880060.4694552,729,0.19517819583415985
1710880070.0700378,738,0.19368281960487366
1710880077.9959464,747,0.2613990008831024
1710880079.2446601,747,0.18774716556072235
1710880087.6670384,756,0.2719174325466156
1710880088.8503838,756,0.1942533552646637
1710880098.227901,765,0.19116413593292236
1710880106.3131778,774,0.21415333449840546
1710880106.671092,774,0.25184327363967896
1710880107.0229032,774,0.22742219269275665
1710880107.566619,774,0.1647154837846756
1710880107.8358579,774,0.18463926017284393
1710880116.5008953,783,0.2294456958770752
1710880124.4153318,792,0.18099528551101685
1710880125.2037687,792,0.2137281447649002
1710880126.7360172,792,0.1839427798986435
1710880134.148468,801,0.18461135029792786
1710880135.7224145,801,0.2287328988313675
1710880136.8349838,801,0.18225598335266113
1710880145.3528392,810,0.22687888145446777
1710880145.6355367,810,0.21115557849407196
1710880145.8987188,810,0.16339726746082306
1710880173.3988597,837,0.20654402673244476
1710880174.6447191,837,0.15810902416706085
1710880215.0205128,873,0.2426750659942627
1710880216.5588531,873,0.17301490902900696
1710880224.0580227,882,0.16540153324604034
1710880225.9725544,882,0.1734018325805664
1710880235.5843208,891,0.14968585968017578
1710880244.5004873,900,0.23332682251930237
1710880245.7398531,900,0.16659866273403168
1710880254.7605736,909,0.1937161386013031
1710880255.3409948,909,0.16469793021678925
1710880264.2284343,918,0.20512667298316956
1710880264.7679071,918,0.15051431953907013
1710880282.5275307,936,0.1964198797941208
1710880282.9332182,936,0.23882029950618744
1710880293.1497884,945,0.204646497964859
1710880293.9759705,945,0.16839300096035004
1710880303.5421128,954,0.16051939129829407
1710880311.4819505,963,0.1917819231748581
1710880312.725824,963,0.1467941403388977
1710880322.2115772,972,0.14425426721572876
1710880322.4781954,972,0.16110935807228088
1710880331.2460244,981,0.2080778330564499
1710880331.5283432,981,0.1987931877374649
1710880339.7973933,990,0.16352783143520355
1710880350.1339993,999,0.19921767711639404
1710880358.9282222,1008,0.1564626842737198
1710880360.030914,1008,0.19444355368614197
1710880369.464912,1017,0.19682954251766205
1710880370.2981622,1017,0.16192744672298431
1710880379.4388523,1026,0.14438773691654205
1710880396.8634136,1044,0.16435129940509796
1710880399.1907694,1044,0.16465644538402557
1710880416.5224137,1062,0.1892155259847641
1710880418.3416328,1062,0.16650111973285675
1710880425.9733233,1071,0.1856970638036728
1710880426.7150784,1071,0.19312570989131927
1710880427.8362348,1071,0.15748675167560577
1710880435.9538114,1080,0.218624547123909
1710880436.5825503,1080,0.17676310241222382
1710880444.6389492,1089,0.14992979168891907
1710880444.965694,1089,0.178709015250206
1710880454.7669249,1098,0.1780804544687271
1710880456.638959,1098,0.15438060462474823
1710880464.5634258,1107,0.21659226715564728
1710880464.924382,1107,0.18421700596809387
1710880474.846677,1116,0.17909906804561615
1710880482.8757882,1125,0.15067492425441742
1710880494.3406646,1134,0.13843420147895813
1710880521.0175152,1161,0.1486237794160843
1710880521.4263997,1161,0.1748093217611313
1710880522.6822433,1161,0.13654685020446777
1710880522.9513438,1161,0.1537206619977951
1710880523.2421713,1161,0.14916212856769562
1710880542.421241,1179,0.15038135647773743
1710880559.617634,1197,0.17352597415447235
1710880559.9652603,1197,0.21305155754089355
1710880568.3847106,1206,0.14976777136325836
1710880570.6898031,1206,0.15003274381160736
1710880599.3619137,1233,0.13582094013690948
1710880599.9145312,1233,0.15015488862991333
1710880616.4732425,1251,0.14980746805667877
1710880626.6061747,1260,0.17449186742305756
1710880627.61283,1260,0.1732824146747589
1710880628.4229636,1260,0.1481744647026062
1710880654.4502409,1287,0.14450006186962128
1710880656.4133298,1287,0.14760851860046387
1710880665.2881663,1296,0.17130127549171448
1710880673.821686,1305,0.1670154184103012
1710880683.8560846,1314,0.2051100730895996
1710880692.0490394,1323,0.14709757268428802
1710880693.2846189,1323,0.21167846024036407
1710880702.6204789,1332,0.16906245052814484
1710880703.5840795,1332,0.17036619782447815
1710880704.3955052,1332,0.1452830582857132
1710880711.983626,1341,0.16882361471652985
1710880712.341409,1341,0.20565353333950043
1710880731.2398763,1359,0.20589017868041992
1710880760.4336336,1386,0.12913142144680023
1710880768.0785484,1395,0.1426238864660263
1710880768.4885767,1395,0.13887394964694977
1710880769.1937127,1395,0.20670285820960999
1710880769.5456734,1395,0.16987209022045135
1710880789.5442107,1413,0.1389501839876175
1710880797.6259935,1422,0.17296718060970306
1710880806.351352,1431,0.16370315849781036
1710880807.0612304,1431,0.17113466560840607
1710880808.1520276,1431,0.14081047475337982
1710880816.4335725,1440,0.20193596184253693
1710880817.663716,1440,0.1430223435163498
1710880845.596411,1467,0.16098074615001678
1710880845.8706646,1467,0.12443437427282333
1710880855.9118454,1476,0.13920548558235168
1710880865.25331,1485,0.13668790459632874
1710880873.3373325,1494,0.1609451025724411
1710880874.0686724,1494,0.16634540259838104
1710880883.7136235,1503,0.16134308278560638
1710880892.4282346,1512,0.19924651086330414
1710880909.8693123,1530,0.13822133839130402
1710880910.298496,1530,0.13674215972423553
1710880911.4469326,1530,0.16487769782543182
1710880939.2803004,1557,0.13537965714931488
1710880939.7091975,1557,0.1589668244123459
1710880958.1752133,1575,0.14223559200763702
1710880958.6227453,1575,0.13805721700191498
1710880968.0743053,1584,0.13685820996761322
1710880969.9245243,1584,0.13900890946388245
1710880977.8466616,1593,0.15854334831237793
1710880987.0502956,1602,0.1592554897069931
1710880995.74802,1611,0.13435207307338715
1710880996.1581507,1611,0.13311521708965302
1710880997.8382962,1611,0.12040479481220245
1710881007.3545263,1620,0.15489356219768524
1710881016.6426897,1629,0.1544344425201416
1710881024.768033,1638,0.13548777997493744
1710881026.4340367,1638,0.122807078063488
1710881033.8029146,1647,0.1353415846824646
1710881035.6486225,1647,0.15151982009410858
1710881036.5145416,1647,0.13727228343486786
1710881044.6368322,1656,0.19197623431682587
1710881053.761907,1665,0.1542823165655136
1710881062.969092,1674,0.13872329890727997
1710881065.1640005,1674,0.13907301425933838
1710881074.0136116,1683,0.11900684982538223
1710881083.4601488,1692,0.12169450521469116
1710881091.358997,1701,0.12949411571025848
1710881091.7051291,1701,0.15377263724803925
1710881092.0570824,1701,0.18842105567455292
1710881092.6874146,1701,0.15181057155132294
1710881093.4995377,1701,0.13072828948497772
1710881102.298698,1710,0.12286730855703354
1710881114.7315714,1719,0.1240103468298912
1710881129.399092,1728,0.13280855119228363
1710881137.260245,1737,0.15126828849315643
1710881137.9744883,1737,0.15629629790782928
1710881138.7822464,1737,0.130799800157547
1710881147.0487964,1746,0.18854238092899323
1710881147.952496,1746,0.11774075031280518
1710881148.2190862,1746,0.13302986323833466
1710881148.503273,1746,0.12931466102600098
1710881174.1259422,1773,0.13030996918678284
1710881183.8083122,1782,0.13099579513072968
1710881185.962031,1782,0.11610039323568344
1710881194.7293925,1791,0.1620902717113495
1710881195.004733,1791,0.158863827586174
1710881204.6214688,1800,0.152141734957695
1710881213.3794324,1809,0.19193725287914276
1710881223.499911,1818,0.11904966831207275
1710881232.9960136,1827,0.11663506180047989
1710881240.7631721,1836,0.12768208980560303
1710881250.6006095,1845,0.15037581324577332
1710881251.8852277,1845,0.11670728772878647
1710881260.2115269,1854,0.14990614354610443
1710881261.48335,1854,0.11526242643594742
1710881278.9644613,1872,0.12637993693351746
1710881280.0813367,1872,0.1544065922498703
1710881288.479408,1881,0.12829844653606415
1710881288.8256474,1881,0.14998064935207367
1710881289.1781912,1881,0.18560175597667694
1710881326.6004505,1917,0.12773820757865906
1710881328.517658,1917,0.1311260461807251
1710881347.5424662,1935,0.11463483422994614
1710881348.0875516,1935,0.12469478696584702
1710881355.4692724,1944,0.12895610928535461
1710881357.430839,1944,0.13262902200222015
1710881365.1501954,1953,0.12587539851665497
1710881365.832203,1953,0.18387621641159058
1710881366.7508676,1953,0.11443885415792465
1710881384.7687857,1971,0.18321524560451508
1710881385.3955877,1971,0.14647583663463593
1710881395.5914462,1980,0.12485527992248535
1710881402.3590188,1989,0.12767855823040009
1710881402.8398867,1989,0.12519967555999756
1710881414.0307298,1998,0.11410601437091827
1710881421.7734547,2007,0.12723015248775482
1710881423.098457,2007,0.15028490126132965
1710881432.0342937,2016,0.15374813973903656
1710881433.1112,2016,0.1231057420372963
1710881449.4216022,2034,0.12676596641540527
1710881450.5324695,2034,0.1825767159461975
1710881451.441945,2034,0.11378123611211777
1710881458.7465067,2043,0.12566106021404266
1710881460.5154517,2043,0.14603261649608612
1710881479.5343206,2061,0.11072535812854767
1710881496.190697,2079,0.12861023843288422
1710881496.6060503,2079,0.125963032245636
1710881497.7068305,2079,0.15245087444782257
1710881497.9827316,2079,0.1457078903913498
1710881498.5025163,2079,0.12836167216300964
1710881505.6399195,2088,0.1291736215353012
1710881507.168562,2088,0.15305480360984802
1710881508.347,2088,0.12640343606472015
1710881516.9880764,2097,0.15242084860801697
1710881517.563734,2097,0.11675860732793808
1710881535.9944057,2115,0.18732216954231262
1710881537.155421,2115,0.1259029358625412
1710881565.2428818,2142,0.11247330158948898
1710881572.7739081,2151,0.13013486564159393
1710881573.213343,2151,0.1273692548274994
1710881574.5489774,2151,0.14621968567371368
1710881575.0709581,2151,0.12799440324306488
1710881583.51066,2160,0.1785639226436615
1710881592.8602598,2169,0.17438164353370667
1710881594.1041787,2169,0.12240395694971085
1710881602.2265859,2178,0.1412813663482666
1710881603.5569634,2178,0.10964067280292511
1710881613.1049373,2187,0.12476501613855362
1710881620.4029722,2196,0.12414278835058212
1710881621.2562985,2196,0.14318223297595978
1710881621.630618,2196,0.17844557762145996
1710881622.8572266,2196,0.124677374958992
1710881630.1722677,2205,0.12185706198215485
1710881639.1897883,2214,0.12515179812908173
1710881640.693844,2214,0.14839988946914673
1710881657.9411407,2232,0.12517331540584564
1710881659.5160258,2232,0.14792539179325104
1710881660.054635,2232,0.111177958548069
1710881668.206832,2241,0.14324632287025452
1710881668.580167,2241,0.1826675534248352
1710881669.2572901,2241,0.141496941447258
1710881670.0087233,2241,0.12254496663808823
1710881677.2351165,2250,0.1214013621211052
1710881677.9416406,2250,0.17596347630023956
1710881678.286695,2250,0.14592699706554413
1710881687.1068697,2259,0.14328540861606598
1710881688.0740454,2259,0.1424437016248703
1710881695.9734647,2268,0.12678758800029755
1710881715.3014982,2286,0.1427392214536667
1710881725.2564754,2295,0.18003009259700775
1710881733.3609462,2304,0.12261789292097092
1710881735.5611389,2304,0.10962501913309097
1710881743.6153502,2313,0.1223047524690628
1710881743.9677863,2313,0.14418832957744598
1710881754.0067592,2322,0.14536185562610626
1710881754.2905042,2322,0.1419922560453415
1710881772.408093,2340,0.14052365720272064
1710881782.2263033,2349,0.17734530568122864
1710881791.4970188,2358,0.17691460251808167
1710881809.5623295,2376,0.14146915078163147
1710881828.698552,2394,0.13961811363697052
1710881829.0512135,2394,0.17382819950580597
1710881829.6780348,2394,0.13899771869182587
1710881839.5751305,2403,0.1095840111374855
1710881847.441442,2412,0.12011394649744034
1710881857.1714628,2421,0.14200055599212646
1710881866.2396421,2430,0.1255963146686554
1710881866.589209,2430,0.14630262553691864
1710881876.7483842,2439,0.14418523013591766
1710881885.6901412,2448,0.17843203246593475
1710881894.0891323,2457,0.12548314034938812
1710881894.4828126,2457,0.12367110699415207
1710881895.1530142,2457,0.17904160916805267
1710881895.8564742,2457,0.13776446878910065
1710881903.7910597,2466,0.11906690895557404
1710881924.861896,2484,0.12048597633838654
1710881931.598957,2493,0.11890365928411484
1710881941.68268,2502,0.12360911816358566
1710881942.4413013,2502,0.17967195808887482
1710881943.6297174,2502,0.12549135088920593
1710881943.9151905,2502,0.12207295745611191
1710881961.964683,2520,0.1405356377363205
1710881970.4371545,2529,0.11978423595428467
1710881972.031677,2529,0.10760094970464706
1710881972.5813498,2529,0.11687161773443222
1710881980.0079975,2538,0.11722797155380249
1710881980.7628887,2538,0.17356939613819122
1710881991.3738086,2547,0.12155356258153915
1710881999.3368573,2556,0.1377778798341751
1710882000.029204,2556,0.14259815216064453
1710882000.825522,2556,0.12043330818414688
1710882010.3951342,2565,0.11654447764158249
1710882031.8520126,2583,0.12103142589330673
1710882032.645571,2583,0.13869298994541168
1710882043.4592237,2592,0.14184851944446564
1710882043.7141304,2592,0.10638771206140518
1710882043.9785337,2592,0.11980195343494415
1710882051.8030481,2601,0.13949215412139893
1710882053.01958,2601,0.11014159023761749
1710882061.4727542,2610,0.1734253615140915
1710882079.6810918,2628,0.13743728399276733
1710882081.4607122,2628,0.11466367542743683
1710882088.2596712,2637,0.12069720029830933
1710882090.863044,2637,0.1171155497431755
1710882099.5393107,2646,0.13643184304237366
1710882107.9490771,2655,0.13684719800949097
1710882109.455633,2655,0.12026169151067734
1710882136.9160664,2682,0.17082655429840088
1710882137.5431736,2682,0.1344553828239441
1710882145.3047762,2691,0.11815055459737778
1710882146.9619792,2691,0.10697994381189346
1710882164.2979052,2709,0.11852561682462692
1710882166.41954,2709,0.11589713394641876
1710882184.512518,2727,0.13085401058197021
1710882195.2101936,2736,0.11251065880060196
1710882202.9617853,2745,0.13563881814479828
1710882204.760792,2745,0.11732929199934006
1710882213.9595692,2754,0.12346804141998291
1710882214.2529874,2754,0.11639820784330368
1710882221.4344804,2763,0.11802202463150024
1710882230.6590323,2772,0.11976661533117294
1710882250.7215495,2790,0.10782467573881149
1710882251.000236,2790,0.12102454155683517
1710882251.2935886,2790,0.11761564016342163
1710882260.1178646,2799,0.1037311777472496
1710882270.1915264,2808,0.11721982806921005
1710882277.4566896,2817,0.11691822856664658
1710882288.2735994,2826,0.13685443997383118
1710882288.5500226,2826,0.130061537027359
1710882289.350734,2826,0.11300976574420929
1710882296.466267,2835,0.1170118972659111
1710882296.8641527,2835,0.1355099081993103
1710882325.9440758,2862,0.1425519436597824
1710882336.398595,2871,0.11703481525182724
1710882336.6865954,2871,0.11148708313703537
1710882345.7513669,2880,0.12438392639160156
1710882346.0310957,2880,0.12093398720026016
1710882354.612994,2889,0.1328158974647522
1710882355.4511778,2889,0.1124529168009758
1710882364.0729585,2898,0.13509979844093323
1710882371.8488562,2907,0.11506068706512451
1710882383.6634672,2916,0.11055417358875275
1710882390.777564,2925,0.11526631563901901
1710882391.1273692,2925,0.1347915679216385
1710882391.4786325,2925,0.16541755199432373
1710882401.737522,2934,0.13384990394115448
1710882420.9984186,2952,0.14062948524951935
1710882439.4750652,2970,0.13768735527992249
1710882448.0289402,2979,0.1366945058107376
1710882448.3734431,2979,0.16784529387950897
1710882449.2443333,2979,0.10893397778272629
1710882467.5283406,2997,0.13724486529827118
1710882468.6088274,2997,0.11206565052270889
1710882477.2275798,3006,0.1385415643453598
1710882477.761117,3006,0.10404127091169357
1710882478.3106918,3006,0.11341311782598495
1710882485.3632443,3015,0.11435172706842422
1710882486.1150205,3015,0.1657249480485916
1710882487.3275104,3015,0.1158960834145546
1710882487.6278462,3015,0.11201465129852295
1710882504.5691955,3033,0.11936955899000168
1710882505.683744,3033,0.14187133312225342
1710882514.8481925,3042,0.16661392152309418
1710882515.778156,3042,0.1051069051027298
1710882516.0643697,3042,0.11672957241535187
1710882525.254978,3051,0.10461870580911636
1710882543.1168315,3069,0.16622506082057953
1710882544.2592719,3069,0.12162692844867706
1710882551.198728,3078,0.11625230312347412
1710882562.537718,3087,0.10438749939203262
1710882579.4042044,3105,0.11307477951049805
1710882600.2774456,3123,0.10334310680627823
1710882618.5253932,3141,0.16579492390155792
1710882618.8801959,3141,0.13722071051597595
1710882627.2661412,3150,0.1146409660577774
1710882627.6296272,3150,0.13159678876399994
1710882629.1786752,3150,0.11446066945791245
1710882637.455843,3159,0.15978987514972687
1710882638.6064456,3159,0.11724106222391129
1710882645.840317,3168,0.11552751064300537
1710882657.3984225,3177,0.11765602976083755
1710882673.612416,3195,0.11491208523511887
1710882675.9235287,3195,0.11482920497655869
1710882676.2037764,3195,0.10994327068328857
1710882685.3660722,3204,0.10260055214166641
1710882692.7461698,3213,0.12139306217432022
1710882713.4830115,3231,0.1081976518034935
1710882720.797041,3240,0.11301266402006149
1710882723.1009831,3240,0.11039192974567413
1710882730.709822,3249,0.11102569103240967
1710882731.0590136,3249,0.12863534688949585
1710882731.7598815,3249,0.13377416133880615
1710882732.0319128,3249,0.12686555087566376
1710882751.6833801,3267,0.11274480074644089
1710882759.991758,3276,0.15969228744506836
1710882769.5877757,3285,0.16332554817199707
1710882770.180243,3285,0.1322256326675415
1710882770.7538548,3285,0.11658578366041183
1710882779.7275782,3294,0.1312900334596634
1710882796.8108068,3312,0.11535497009754181
1710882797.639688,3312,0.13081450760364532
1710882799.4348059,3312,0.10973677784204483
1710882808.5042274,3321,0.11264290660619736
1710882816.9501176,3330,0.13914048671722412
1710882817.2230601,3330,0.1409604847431183
1710882825.2314117,3339,0.11267178505659103
1710882826.8989403,3339,0.1010282039642334
1710882835.5082965,3348,0.1378321498632431
1710882845.8332238,3357,0.1094035655260086
1710882864.642336,3375,0.10149618238210678
1710882865.1830797,3375,0.11046969145536423
1710882872.454386,3384,0.11268476396799088
1710882873.53636,3384,0.13552962243556976
1710882881.180685,3393,0.11534345149993896
1710882893.209321,3402,0.11098668724298477
1710882901.445778,3411,0.13494360446929932
1710882924.878223,3429,0.1085803285241127
1710882932.1251938,3438,0.12907448410987854
1710882933.6775568,3438,0.1121164932847023
1710882942.1535525,3447,0.12924055755138397
1710882949.641084,3456,0.11511915177106857
1710882950.4606335,3456,0.13071991503238678
1710882952.3272197,3456,0.11206116527318954
1710882959.3030224,3465,0.12005653232336044
1710882961.3459423,3465,0.10643184185028076
1710882970.2504673,3474,0.134910449385643
1710882978.4431257,3483,0.11217965930700302
1710882979.5587516,3483,0.13260774314403534
1710882987.9787247,3492,0.11211878061294556
1710882997.7938712,3501,0.16228444874286652
1710882998.419467,3501,0.12950171530246735
1710883007.887446,3510,0.10433995723724365
1710883015.2108774,3519,0.11175481230020523
1710883016.0260124,3519,0.1258864551782608
1710883017.564901,3519,0.10977111011743546
1710883035.8050814,3537,0.128279447555542
1710883036.2737052,3537,0.11164243519306183
1710883045.0063486,3546,0.1310102939605713
1710883046.0727565,3546,0.11113976687192917
1710883053.209908,3555,0.10869207233190536
1710883064.1866906,3564,0.10301821678876877
1710883081.0954058,3582,0.11415332555770874
1710883082.8697352,3582,0.125361368060112
1710883093.1533349,3591,0.10837525129318237
1710883101.8996377,3600,0.10159152746200562
1710883102.162404,3600,0.11269109696149826
1710883120.0728416,3618,0.15930631756782532
1710883121.2277706,3618,0.10958818346261978
1710883128.3354185,3627,0.11145347356796265
1710883129.0861857,3627,0.12467026710510254
1710883130.0613003,3627,0.12159756571054459
1710883130.858686,3627,0.10730425268411636
1710883149.356968,3645,0.10767968744039536
1710883166.1835067,3663,0.1151956096291542
1710883166.6086845,3663,0.11350909620523453
1710883168.4753313,3663,0.1120162382721901
1710883177.1963916,3672,0.12333152443170547
1710883204.3952396,3699,0.12603752315044403
1710883206.2859688,3699,0.10471029579639435
1710883213.3794343,3708,0.10967377573251724
1710883233.69836,3726,0.12434375286102295
1710883234.546406,3726,0.1117863804101944
1710883242.4921107,3735,0.12748132646083832
1710883242.8446565,3735,0.1569160670042038
1710883243.1910374,3735,0.12510913610458374
1710883251.314271,3744,0.11079752445220947
1710883252.4610045,3744,0.12363965809345245
1710883253.0250251,3744,0.0998743399977684
1710883262.3060336,3753,0.1004706546664238
1710883270.9417253,3762,0.12228057533502579
1710883278.6266465,3771,0.11111750453710556
1710883281.1152346,3771,0.10501038283109665
1710883289.112254,3780,0.1578073352575302
1710883290.3208747,3780,0.10912616550922394
1710883307.6213484,3798,0.12803128361701965
1710883308.3181686,3798,0.12482314556837082
1710883309.1217926,3798,0.11339522898197174
1710883326.0520146,3816,0.1130441203713417
1710883327.5018687,3816,0.12202777713537216
1710883335.524292,3825,0.10960167646408081
1710883336.2037187,3825,0.1576036959886551
1710883345.75392,3834,0.12307997047901154
1710883346.2830517,3834,0.09956178814172745
1710883346.82946,3834,0.10694167762994766
1710883364.2770495,3852,0.15972287952899933
1710883382.578219,3870,0.10737748444080353
1710883384.1788728,3870,0.09606285393238068
1710883393.3574662,3879,0.11647138744592667
1710883420.800746,3906,0.12578710913658142
1710883421.160111,3906,0.16186217963695526
1710883421.5109951,3906,0.12163978815078735
1710883430.2678194,3915,0.12358671426773071
1710883440.020327,3924,0.1546059399843216
1710883449.3293383,3933,0.12296612560749054
1710883458.074079,3942,0.11197378486394882
1710883459.5813768,3942,0.1183847114443779
1710883469.5282102,3951,0.09814754128456116
1710883477.9433093,3960,0.15488071739673615
1710883486.4295247,3969,0.10919880867004395
1710883505.5631378,3987,0.10963467508554459
1710883507.0253162,3987,0.11900049448013306
1710883516.8581629,3996,0.0999949723482132
1710883524.9130003,4005,0.12368933111429214
1710883526.4070663,4005,0.10925038903951645
1710883534.3140757,4014,0.12375000864267349
1710883534.6784565,4014,0.15847530961036682
1710883544.6844196,4023,0.12231471389532089
1710883544.9537315,4023,0.0993041917681694
1710883554.878699,4032,0.1079288050532341
1710883562.3565748,4041,0.10947716236114502
1710883562.727145,4041,0.12483321875333786
1710883571.4857166,4050,0.11064564436674118
1710883572.6161332,4050,0.1593017429113388
1710883573.0066547,4050,0.11859589070081711
1710883573.2791488,4050,0.12087841331958771
1710883602.0109951,4077,0.0968489944934845
1710883620.164217,4095,0.12051346153020859
1710883628.2572148,4104,0.11307380348443985
1710883628.6056874,4104,0.12816695868968964
1710883629.315522,4104,0.12227024883031845
1710883638.5003986,4113,0.15365612506866455
1710883695.951896,4167,0.11157331615686417
1710883713.7193146,4185,0.15331369638442993
1710883714.0701675,4185,0.11589908599853516
1710883723.9706259,4194,0.10127358883619308
1710883724.2490137,4194,0.11286157369613647
1710883731.048311,4203,0.10950379818677902
1710883731.8045862,4203,0.12172096222639084
1710883732.7754006,4203,0.11888060718774796
1710883733.0319993,4203,0.09588432312011719
1710883733.5818255,4203,0.10472386330366135
1710883760.7938428,4230,0.12033398449420929
1710883768.720909,4239,0.10943243652582169
1710883769.866789,4239,0.15282808244228363
1710883770.7474675,4239,0.09713727235794067
1710883778.9975166,4248,0.12278958410024643
1710883789.1269846,4257,0.11524178087711334
1710883798.4955637,4266,0.11896192282438278
1710883799.3063867,4266,0.10869679600000381
1710883799.5873039,4266,0.10361485928297043
1710883811.1881812,4275,0.10648228973150253
1710883820.0769517,4284,0.12570889294147491
1710883839.4897983,4302,0.1528719812631607
1710883847.8415098,4311,0.10956674069166183
1710883849.4628627,4311,0.11561502516269684
1710883858.6375544,4320,0.11529683321714401
1710883859.1759171,4320,0.09745828062295914
1710883868.732226,4329,0.09657658636569977
1710883876.4766614,4338,0.10921956598758698
1710883878.4337096,4338,0.10871043056249619
1710883886.4783144,4347,0.15256087481975555
1710883894.7121208,4356,0.10904579609632492
1710883903.9192557,4365,0.10848815739154816
1710883906.2762063,4365,0.10843204706907272
1710883914.172033,4374,0.12253127247095108
1710883923.39737,4383,0.12477310746908188
1710883934.870545,4392,0.11215823143720627
1710883943.7395785,4401,0.0979597195982933
1710883952.2318175,4410,0.15567760169506073
1710883953.4131038,4410,0.10467427223920822
1710883953.7065737,4410,0.10330754518508911
1710883978.779101,4437,0.1114257350564003
1710883979.1258109,4437,0.10938862711191177
1710883979.9531395,4437,0.16402964293956757
1710883988.3287702,4446,0.10935485363006592
1710883989.4051394,4446,0.15893690288066864
1710884017.8285623,4473,0.15264470875263214
1710884026.142834,4482,0.11239099502563477
1710884027.7130911,4482,0.11980211734771729
1710884028.5138078,4482,0.11088595539331436
1710884037.6837814,4491,0.09615067392587662
1710884038.2244697,4491,0.10337860882282257
1710884056.5754752,4509,0.10727535933256149
1710884056.8732378,4509,0.10385515540838242
1710884082.186066,4536,0.10805241018533707
1710884082.6214297,4536,0.10562228411436081
1710884083.661981,4536,0.11383497714996338
1710884092.6013548,4545,0.12214113771915436
1710884093.3366594,4545,0.1153801679611206
1710884102.5748758,4554,0.15550704300403595
1710884103.2208078,4554,0.11698999255895615
1710884103.4933689,4554,0.09562306851148605
