Wall time,Step,Value
1710871590.9581985,2490,0.7426590323448181
1710871614.0532856,2520,0.7625255584716797
1710871616.2524498,2520,0.7910966873168945
1710871625.6563282,2535,0.7811770439147949
1710871629.7320487,2535,0.7401949763298035
1710871640.0386827,2550,0.7568308711051941
1710871653.0565557,2565,0.7851325869560242
1710871656.9528992,2565,0.7246440052986145
1710871666.0061424,2580,0.8053531646728516
1710871678.4932811,2595,0.781829833984375
1710871706.4704735,2625,0.8075473308563232
1710871706.792395,2625,0.7673194408416748
1710871707.115488,2625,0.737707793712616
1710871733.666595,2655,0.7497466206550598
1710871772.8196425,2700,0.7302315831184387
1710871775.757709,2700,0.7308826446533203
1710871786.8575478,2715,0.8285515904426575
1710871788.5898454,2715,0.7902002334594727
1710871811.3796406,2745,0.7939861416816711
1710871812.351008,2745,0.7338326573371887
1710871852.1161027,2790,0.7289722561836243
1710871854.662236,2790,0.7419638633728027
1710871877.9784584,2820,0.7649893760681152
1710871889.834889,2835,0.8305764198303223
1710871903.196321,2850,0.826451301574707
1710871904.1624758,2850,0.7700519561767578
1710871906.6371474,2850,0.7665992379188538
1710871907.47059,2850,0.7314836382865906
1710871931.0842361,2880,0.8016660809516907
1710871932.3849494,2880,0.8088544011116028
1710871932.9528937,2880,0.7507646679878235
1710871957.5104556,2910,0.8599349856376648
1710871981.183425,2940,0.7940802574157715
1710871985.837049,2940,0.7343118786811829
1710872007.9513702,2970,0.8367809653282166
1710872009.8891299,2970,0.8028135895729065
1710872023.2072744,2985,0.7997944951057434
1710872037.2013783,3000,0.8602180480957031
1710872037.5213296,3000,0.8179688453674316
1710872064.8161254,3030,0.772235095500946
1710872075.8479424,3045,0.7496246695518494
1710872076.7838924,3045,0.8597204089164734
1710872077.0818365,3045,0.8303730487823486
1710872077.6712773,3045,0.7731965184211731
1710872077.9518385,3045,0.7625979781150818
1710872102.1870365,3075,0.7454061508178711
1710872130.3322897,3105,0.8074865341186523
1710872132.6734755,3105,0.7311887741088867
1710872145.663702,3120,0.7520515322685242
1710872145.9975832,3120,0.7972814440727234
1710872159.2771385,3135,0.7231200337409973
1710872185.6312218,3165,0.8048651218414307
1710872210.594219,3195,0.8725225329399109
1710872212.2503502,3195,0.8048478960990906
1710872236.0398295,3225,0.7831909656524658
1710872238.749995,3225,0.7773904800415039
1710872250.5032313,3240,0.8047483563423157
1710872251.2239783,3240,0.8708834648132324
1710872261.4289572,3255,0.8066896796226501
1710872263.3732138,3255,0.7524517178535461
1710872275.6854696,3270,0.8138219714164734
1710872276.640414,3270,0.7548622488975525
1710872290.0199888,3285,0.8007590770721436
1710872301.9044228,3300,0.8118555545806885
1710872302.8469598,3300,0.748448371887207
1710872318.7450068,3315,0.735692024230957
1710872328.9201748,3330,0.7402984499931335
1710872343.441961,3345,0.8703462481498718
1710872356.8895166,3360,0.8379728198051453
1710872371.4938347,3375,0.8117457032203674
1710872393.6908963,3405,0.8053402900695801
1710872394.3072088,3405,0.8141970038414001
1710872394.9464207,3405,0.7920238971710205
1710872395.8918536,3405,0.808648407459259
1710872396.8096116,3405,0.8334837555885315
1710872410.3128788,3420,0.8135888576507568
1710872421.348497,3435,0.7615588307380676
1710872433.899629,3450,0.7820618748664856
1710872475.1152709,3495,0.7730274200439453
1710872484.4998326,3510,0.8102371096611023
1710872487.0197127,3510,0.8428387641906738
1710872487.9262757,3510,0.816776692867279
1710872513.6635704,3540,0.8444399833679199
1710872524.2008595,3555,0.8277668356895447
1710872528.247289,3555,0.7400590777397156
1710872538.008433,3570,0.7883858680725098
1710872551.4723485,3585,0.7812699675559998
1710872553.0730455,3585,0.872169554233551
1710872553.7104824,3585,0.8115553855895996
1710872564.8831964,3600,0.7482945322990417
1710872566.155173,3600,0.8716063499450684
1710872591.516813,3630,0.7577689290046692
1710872593.0880592,3630,0.8148263096809387
1710872603.4407532,3645,0.8293576240539551
1710872644.8179224,3690,0.7622696757316589
1710872647.0767863,3690,0.7615665793418884
1710872656.342372,3705,0.8478755950927734
1710872659.8713465,3705,0.7946267127990723
1710872669.658334,3720,0.8301005363464355
1710872671.5608776,3720,0.8530358672142029
1710872686.6651998,3735,0.8184283375740051
1710872699.901472,3750,0.8184523582458496
1710872710.6515477,3765,0.8171133399009705
1710872710.9810915,3765,0.8462004065513611
1710872723.0859203,3780,0.7908671498298645
1710872726.5194533,3780,0.739893913269043
1710872735.6587565,3795,0.8303837776184082
1710872778.038871,3840,0.8154831528663635
1710872787.4475994,3855,0.8041121363639832
1710872787.7583055,3855,0.8376737236976624
1710872791.0240905,3855,0.8019401431083679
1710872854.395409,3930,0.7940896153450012
1710872858.2310226,3930,0.7416782975196838
1710872866.5220613,3945,0.821258008480072
1710872867.1833243,3945,0.835070788860321
1710872867.8214586,3945,0.7910508513450623
1710872868.7623725,3945,0.8176148533821106
1710872869.158679,3945,0.8499296307563782
1710872893.393459,3975,0.8512916564941406
1710872894.9681044,3975,0.7725653648376465
1710872895.902046,3975,0.8803812861442566
1710872906.368424,3990,0.853262722492218
1710872921.0969403,4005,0.759509265422821
1710872922.039646,4005,0.8428876996040344
1710872922.3385975,4005,0.882209837436676
1710872935.4849238,4020,0.8465323448181152
1710872948.3768702,4035,0.849726676940918
1710872950.1473541,4035,0.8187548518180847
1710872959.777265,4050,0.830949604511261
1710872962.642212,4050,0.8206524848937988
1710872963.1947286,4050,0.7747828960418701
1710872975.8950396,4065,0.8437111973762512
1710872987.1211307,4080,0.7620489001274109
1710873003.5620358,4095,0.7388892769813538
1710873016.5677774,4110,0.84551602602005
1710873029.0247483,4125,0.8154957890510559
1710873031.1321142,4125,0.8243201375007629
1710873040.9084373,4140,0.7999884486198425
1710873042.1658888,4140,0.8437647819519043
1710873056.8381877,4155,0.8009060025215149
1710873057.6779883,4155,0.7423517107963562
1710873095.823702,4200,0.8843647837638855
1710873109.4506626,4215,0.8474711775779724
1710873122.756861,4230,0.8316459059715271
1710873123.0325856,4230,0.7920777201652527
1710873137.0290596,4245,0.7427773475646973
1710873145.3013647,4260,0.8181838393211365
1710873146.2568629,4260,0.8245722651481628
1710873149.0153332,4260,0.7898626923561096
1710873160.6273313,4275,0.8257907032966614
1710873184.983816,4305,0.8261537551879883
1710873185.952753,4305,0.8300864100456238
1710873189.336197,4305,0.8253300786018372
1710873198.1168642,4320,0.8562315106391907
1710873198.742469,4320,0.8447003364562988
1710873199.33893,4320,0.7762627601623535
1710873224.802089,4350,0.8292908668518066
1710873242.0861063,4365,0.8241222500801086
1710873252.5674706,4380,0.7789042592048645
1710873253.875261,4380,0.8529481887817383
1710873264.0619514,4395,0.8368968367576599
1710873267.675273,4395,0.7787866592407227
1710873291.800978,4425,0.8228400349617004
1710873293.3153055,4425,0.7968348860740662
1710873306.4616842,4440,0.7962945103645325
1710873319.2914934,4455,0.8267101645469666
1710873319.5630221,4455,0.7976034283638
1710873329.8354526,4470,0.8042836785316467
1710873331.8878953,4470,0.8548807501792908
1710873332.8276396,4470,0.7824602127075195
1710873343.6068213,4485,0.7747133374214172
1710873355.2104232,4500,0.8559041619300842
1710873355.5160553,4500,0.8349437713623047
1710873357.4123826,4500,0.8532955050468445
1710873359.136325,4500,0.8270750641822815
1710873367.7568843,4515,0.825020968914032
1710873368.6623158,4515,0.831959068775177
1710873396.128089,4545,0.7921581268310547
1710873407.5995543,4560,0.8353004455566406
1710873421.553994,4575,0.7678587436676025
1710873436.5827866,4590,0.7949094772338867
1710873458.9492414,4620,0.8234145641326904
1710873474.4318628,4635,0.854780912399292
1710873487.441153,4650,0.85270756483078
1710873498.105602,4665,0.8267092704772949
1710873501.0109053,4665,0.8898711204528809
1710873501.8971632,4665,0.7835729122161865
1710873502.4611554,4665,0.8195598721504211
1710873550.4504755,4725,0.8599307537078857
1710873551.4111555,4725,0.8102287650108337
1710873553.5798483,4725,0.8334119319915771
1710873565.725419,4740,0.8576576113700867
1710873566.367597,4740,0.8586666584014893
1710873566.705763,4740,0.8437837958335876
1710873576.8933256,4755,0.8362005352973938
1710873590.482434,4770,0.8078210353851318
1710873615.3858159,4800,0.8253020644187927
1710873629.9483707,4815,0.8078674674034119
1710873630.577892,4815,0.7684387564659119
1710873632.4401078,4815,0.808445155620575
1710873657.002193,4845,0.7790006995201111
1710873658.5353763,4845,0.8420650362968445
1710873672.0323718,4860,0.7989804148674011
1710873685.4145389,4875,0.8241076469421387
1710873695.8298655,4890,0.7772927284240723
1710873721.321113,4920,0.7778379321098328
1710873745.4673684,4950,0.8219619393348694
1710873760.6697445,4965,0.834181010723114
1710873785.8584008,4995,0.8106614947319031
1710873789.1747518,4995,0.7458145022392273
1710873802.0735934,5010,0.7434332966804504
1710873814.3460944,5025,0.7860342860221863
1710873814.5719264,5025,0.8284592032432556
1710873837.12423,5055,0.8434788584709167
1710873865.9118028,5085,0.8600597381591797
1710873888.8601213,5115,0.8182427883148193
1710873890.5598986,5115,0.7767729759216309
1710873921.8163218,5145,0.8612432479858398
1710873932.1865356,5160,0.8614335060119629
1710873933.450271,5160,0.771656334400177
1710873935.3066142,5160,0.838614284992218
1710873945.118002,5175,0.8633074164390564
1710873947.738115,5175,0.8909444808959961
1710873948.3846667,5175,0.8417924046516418
1710873971.7629545,5205,0.8400632739067078
1710873974.4327786,5205,0.8434929847717285
1710873997.8139768,5235,0.8500709533691406
1710874001.4587286,5235,0.745880126953125
1710874010.294503,5250,0.8707639575004578
1710874012.2929099,5250,0.8339346051216125
1710874023.9804623,5265,0.843316376209259
1710874040.06855,5280,0.8066067099571228
1710874064.9890819,5310,0.8580310940742493
1710874065.589628,5310,0.8643603324890137
1710874066.7627242,5310,0.8369922041893005
1710874079.3215034,5325,0.7880744338035583
1710874115.7868617,5370,0.7780110239982605
1710874116.760605,5370,0.8966453075408936
1710874130.3207836,5385,0.8386344313621521
1710874144.1184258,5400,0.7963070273399353
1710874157.401201,5415,0.8368256092071533
1710874166.650235,5430,0.8667187690734863
1710874168.263351,5430,0.7972353100776672
1710874169.8275573,5430,0.8391281962394714
1710874183.4673023,5445,0.7878384590148926
1710874183.7715974,5445,0.8356585502624512
1710874196.8738139,5460,0.7421748042106628
1710874206.3982136,5475,0.850600004196167
1710874208.6228921,5475,0.8876118659973145
1710874233.0155284,5505,0.8119611740112305
1710874233.692138,5505,0.7881596088409424
1710874235.8380075,5505,0.7886000275611877
1710874260.6325793,5535,0.8595282435417175
1710874271.1180062,5550,0.8655684590339661
1710874274.254413,5550,0.8382951617240906
1710874285.8622615,5565,0.7738239765167236
1710874287.4150043,5565,0.8287376761436462
1710874301.6301403,5580,0.8482295870780945
1710874311.5415335,5595,0.8495432734489441
1710874313.515808,5595,0.8906022906303406
1710874338.29752,5625,0.8052098155021667
1710874352.8395321,5640,0.8592632412910461
1710874354.4557595,5640,0.8158659338951111
1710874367.5441344,5655,0.7965874075889587
1710874376.8289032,5670,0.874229907989502
1710874393.4012964,5685,0.8623597025871277
1710874407.5615516,5700,0.8185915946960449
1710874417.381289,5715,0.8369870185852051
1710874418.961977,5715,0.7898004651069641
1710874431.9502053,5730,0.7937231063842773
1710874432.6232698,5730,0.8482627868652344
1710874445.854693,5745,0.8435975909233093
1710874446.5466719,5745,0.8966423869132996
1710874448.3749156,5745,0.7482736706733704
1710874456.9303358,5760,0.8700225353240967
1710874457.6461425,5760,0.8560468554496765
1710874461.6548815,5760,0.7474815249443054
1710874470.993767,5775,0.8580751419067383
1710874486.8738036,5790,0.8628267645835876
1710874498.0169122,5805,0.860235869884491
1710874498.983203,5805,0.780842125415802
1710874512.1598792,5820,0.7874605655670166
1710874523.7034292,5835,0.8674505352973938
1710874524.4111667,5835,0.8518583178520203
1710874526.5209863,5835,0.8931624889373779
1710874538.9759169,5850,0.7899988293647766
1710874553.1201065,5865,0.8594627976417542
1710874581.5939593,5895,0.7507969737052917
1710874605.1386445,5925,0.7873692512512207
1710874606.363034,5925,0.8588619232177734
1710874606.684552,5925,0.8360319137573242
1710874617.4545019,5940,0.8522239327430725
1710874630.757944,5955,0.8683465123176575
1710874634.4737368,5955,0.8488197326660156
1710874646.5266833,5970,0.8910952210426331
1710874656.9878876,5985,0.8359902501106262
1710874658.843815,5985,0.7901012301445007
1710874674.0928445,6000,0.8422136306762695
1710874723.259271,6060,0.7933376431465149
1710874724.5635564,6060,0.8946061134338379
1710874736.8400452,6075,0.7849442362785339
1710874749.1962507,6090,0.7936698794364929
1710874751.6323335,6090,0.7911195755004883
1710874751.921321,6090,0.8379033207893372
1710874760.964954,6105,0.8548349738121033
1710874764.2180936,6105,0.820441722869873
1710874775.4173522,6120,0.793648898601532
1710874775.7681417,6120,0.8529484868049622
1710874776.1080852,6120,0.8624892234802246
1710874786.7580311,6135,0.8308283686637878
1710874801.7875397,6150,0.8175013661384583
1710874817.9615266,6165,0.8136151432991028
1710874828.17177,6180,0.8544905781745911
1710874829.1104164,6180,0.7925686836242676
1710874840.0613537,6195,0.8300250172615051
1710874842.9974077,6195,0.8936119079589844
1710874843.905716,6195,0.7990676760673523
1710874854.7003553,6210,0.7805349826812744
1710874856.264614,6210,0.8416697382926941
1710874883.263436,6240,0.7480680346488953
1710874894.3929503,6255,0.8640722632408142
1710874894.9924772,6255,0.8646535277366638
1710874896.14755,6255,0.8377968668937683
1710874906.0083854,6270,0.8168268203735352
1710874906.9413204,6270,0.8477141261100769
1710874909.1953623,6270,0.8399893641471863
1710874919.9102871,6285,0.7966210842132568
1710874920.8451607,6285,0.8960009217262268
1710874931.3464446,6300,0.8750991821289062
1710874932.6402273,6300,0.7930700182914734
1710874957.2087693,6330,0.8412335515022278
1710874958.469001,6330,0.817799985408783
1710874961.745726,6330,0.7487805485725403
1710874973.3754854,6345,0.860905110836029
1710874985.1405892,6360,0.791921854019165
1710875014.1971629,6390,0.7509005665779114
1710875027.0629327,6405,0.8432478308677673
1710875039.8767588,6420,0.8155788779258728
1710875050.3787553,6435,0.8197503685951233
1710875063.0425663,6450,0.8573494553565979
1710875063.362916,6450,0.8543267250061035
1710875079.5008464,6465,0.7953469157218933
1710875092.3595252,6480,0.8367630839347839
1710875116.1874895,6510,0.8187946677207947
1710875141.1895244,6540,0.871100127696991
1710875142.1834497,6540,0.821217954158783
1710875158.369645,6555,0.8487555980682373
1710875180.3019698,6585,0.8261807560920715
1710875181.6497362,6585,0.8110167384147644
1710875197.172917,6600,0.7963390350341797
1710875207.489038,6615,0.8257813453674316
1710875221.5298684,6630,0.8405346274375916
1710875245.144343,6660,0.8811885714530945
1710875258.0740874,6675,0.8356005549430847
1710875260.6193967,6675,0.8641510009765625
1710875260.9244413,6675,0.8914556503295898
1710875276.0543232,6690,0.7496369481086731
1710875285.3719363,6705,0.853407084941864
1710875297.8065383,6720,0.877859354019165
1710875301.856323,6720,0.8168959617614746
1710875302.1634395,6720,0.852385938167572
1710875312.4942749,6735,0.799109935760498
1710875325.0697072,6750,0.8555944561958313
1710875326.9491322,6750,0.8951535224914551
1710875337.798546,6765,0.8660580515861511
1710875340.6237128,6765,0.8465787768363953
1710875341.1748395,6765,0.8057899475097656
1710875341.4591243,6765,0.8521926403045654
1710875363.5018826,6795,0.8807611465454102
1710875364.436416,6795,0.825331449508667
1710875367.1659937,6795,0.8093163967132568
1710875402.6353111,6840,0.8651774525642395
1710875415.5755932,6855,0.8532364368438721
1710875419.037584,6855,0.8009269833564758
1710875432.3818414,6870,0.750985324382782
1710875443.8902404,6885,0.8982636332511902
1710875444.196749,6885,0.8681368231773376
1710875454.1016512,6900,0.8343490958213806
1710875456.3082948,6900,0.8457684516906738
1710875457.5523546,6900,0.8484654426574707
1710875457.8237329,6900,0.8045533299446106
1710875458.1015186,6900,0.7980601787567139
1710875481.1401434,6930,0.8547188639640808
1710875481.4903905,6930,0.8193648457527161
1710875482.832972,6930,0.860398530960083
1710875494.566893,6945,0.8515639305114746
1710875495.8351347,6945,0.8488742709159851
1710875521.4463885,6975,0.7947395443916321
1710875524.3373363,6975,0.8582900166511536
1710875533.6014333,6990,0.8744587898254395
1710875535.8103178,6990,0.8639578819274902
1710875546.910114,7005,0.8693698048591614
1710875547.2293403,7005,0.8605732917785645
1710875547.8825464,7005,0.7935457229614258
1710875549.4294,7005,0.8679165840148926
1710875560.625955,7020,0.8362367749214172
1710875576.0903642,7035,0.814875066280365
1710875576.3843718,7035,0.8056500554084778
1710875587.0620437,7050,0.7983460426330566
1710875600.8897326,7065,0.8680469393730164
1710875614.1842978,7080,0.9013739228248596
1710875654.1877794,7125,0.8745500445365906
1710875666.066342,7140,0.8486254215240479
1710875666.982006,7140,0.8692779541015625
1710875693.0267708,7170,0.8922262191772461
1710875693.3450067,7170,0.8673245310783386
1710875709.2587419,7185,0.8478873372077942
1710875720.6642826,7200,0.7909167408943176
1710875722.238261,7200,0.8638091087341309
1710875733.7565765,7215,0.7961774468421936
1710875735.6744921,7215,0.846369743347168
1710875745.9767683,7230,0.855862557888031
1710875759.985285,7245,0.8225215077400208
1710875761.5568006,7245,0.9039204120635986
1710875763.017299,7245,0.8536397814750671
1710875784.434322,7275,0.8350582122802734
1710875787.922174,7275,0.8473672270774841
1710875788.7821581,7275,0.8509384989738464
1710875811.27362,7305,0.8502892851829529
1710875813.92595,7305,0.871211051940918
1710875825.351868,7320,0.8198373913764954
1710875837.0899217,7335,0.8345158696174622
1710875852.7020836,7350,0.858623206615448
1710875854.231991,7350,0.8206028938293457
1710875867.736701,7365,0.8007774949073792
1710875905.4780366,7410,0.8985068798065186
1710875905.7976654,7410,0.8704974055290222
1710875907.019897,7410,0.8566336035728455
1710875931.9161625,7440,0.8744214177131653
1710875968.8377907,7485,0.798355758190155
1710875971.4780352,7485,0.8029707074165344
1710875982.1919365,7500,0.7979435324668884
1710875982.5187113,7500,0.8022122383117676
1710876009.516784,7530,0.8729469180107117
1710876020.6787515,7545,0.8610131144523621
1710876024.3844495,7545,0.752162754535675
1710876033.23505,7560,0.8582178950309753
1710876035.2367508,7560,0.8722930550575256
1710876045.5898983,7575,0.834977924823761
1710876088.6728315,7620,0.8105278015136719
1710876112.4365842,7650,0.826618492603302
1710876114.6299777,7650,0.8480996489524841
1710876137.339457,7680,0.8598718643188477
1710876138.6227264,7680,0.8066861629486084
1710876151.0347579,7695,0.829221785068512
1710876164.6166768,7710,0.7996549010276794
1710876166.5002117,7710,0.8533835411071777
1710876178.5354216,7725,0.8685280680656433
1710876192.7624476,7740,0.8079163432121277
1710876203.4725313,7755,0.8070192337036133
1710876216.6548116,7770,0.8027631640434265
1710876227.906503,7785,0.8400624394416809
1710876230.8703353,7785,0.8994887471199036
1710876241.4013903,7800,0.8708750605583191
1710876255.9528139,7815,0.7982063293457031
1710876256.5815985,7815,0.8472177982330322
1710876257.493304,7815,0.866607666015625
1710876258.0831673,7815,0.8191115260124207
1710876267.8480873,7830,0.8561637997627258
1710876271.7213793,7830,0.8515153527259827
1710876282.2397766,7845,0.8066723346710205
