Wall time,Step,Value
1710871205.8410714,2055,0.18053197860717773
1710871207.1533902,2055,0.19559013843536377
1710871218.3289006,2070,0.2489725947380066
1710871220.9015944,2070,0.19361954927444458
1710871230.2105565,2085,0.1736629605293274
1710871244.447934,2100,0.2600453794002533
1710871246.1524534,2100,0.16866478323936462
1710871246.4995615,2100,0.18484187126159668
1710871247.0820224,2100,0.20224975049495697
1710871256.2760408,2115,0.20019924640655518
1710871260.269889,2115,0.19463840126991272
1710871261.123896,2115,0.5029131174087524
1710871270.7047646,2130,0.21855299174785614
1710871284.9246745,2145,0.23430411517620087
1710871296.4188464,2160,0.16925400495529175
1710871298.4068465,2160,0.22752246260643005
1710871300.292375,2160,0.1891411393880844
1710871309.664733,2175,0.17135445773601532
1710871313.444956,2175,0.19157305359840393
1710871338.024134,2205,0.2226632833480835
1710871348.6531887,2220,0.19255155324935913
1710871375.862732,2250,0.21105298399925232
1710871376.1890743,2250,0.20983481407165527
1710871376.8254104,2250,0.29199960827827454
1710871415.182694,2295,0.17505261301994324
1710871418.1016884,2295,0.1612231433391571
1710871429.2071366,2310,0.20523564517498016
1710871429.917027,2310,0.2454758733510971
1710871431.6548584,2310,0.16126446425914764
1710871456.3045857,2340,0.20358972251415253
1710871456.6554592,2340,0.20106355845928192
1710871459.843005,2340,0.16882407665252686
1710871468.448306,2355,0.19252274930477142
1710871470.02935,2355,0.24499741196632385
1710871482.6562157,2370,0.20362798869609833
1710871484.6281838,2370,0.22427773475646973
1710871495.258757,2385,0.17190039157867432
1710871508.0691493,2400,0.16994225978851318
1710871509.338455,2400,0.2479083389043808
1710871509.9836671,2400,0.21891997754573822
1710871534.313954,2430,0.18509647250175476
1710871549.3885686,2445,0.2832517623901367
1710871551.2573457,2445,0.18048344552516937
1710871564.6181026,2460,0.17866867780685425
1710871574.6434722,2475,0.20364803075790405
1710871590.9580781,2490,0.17961081862449646
1710871614.0531964,2520,0.2010088413953781
1710871616.252356,2520,0.1669245958328247
1710871625.656228,2535,0.18471616506576538
1710871629.7319584,2535,0.17977675795555115
1710871640.0385935,2550,0.20082983374595642
1710871653.056462,2565,0.20668968558311462
1710871656.9528358,2565,0.49305638670921326
1710871666.0060441,2580,0.1695762276649475
1710871678.4881122,2595,0.18591952323913574
1710871706.470384,2625,0.19406351447105408
1710871706.7922914,2625,0.19328388571739197
1710871707.1153982,2625,0.23331056535243988
1710871733.666503,2655,0.27402830123901367
1710871772.8195539,2700,0.270315021276474
1710871775.757649,2700,0.49335187673568726
1710871786.8574543,2715,0.17903469502925873
1710871788.5897932,2715,0.16848091781139374
1710871811.3795893,2745,0.19852040708065033
1710871812.3509119,2745,0.26969215273857117
1710871852.1160464,2790,0.2441299855709076
1710871854.662166,2790,0.17876288294792175
1710871877.978366,2820,0.18923400342464447
1710871889.8347957,2835,0.15508504211902618
1710871903.196232,2850,0.15451397001743317
1710871904.1623805,2850,0.18744587898254395
1710871906.637051,2850,0.167855367064476
1710871907.4705012,2850,0.4913804531097412
1710871931.0841262,2880,0.19968120753765106
1710871932.3848526,2880,0.1590869277715683
1710871932.9528034,2880,0.17210131883621216
1710871957.510367,2910,0.20244185626506805
1710871981.1833248,2940,0.17673806846141815
1710871985.8369596,2940,0.4922049045562744
1710872007.9512622,2970,0.15720093250274658
1710872009.8890345,2970,0.20431384444236755
1710872023.2071676,2985,0.19771240651607513
1710872037.2012825,3000,0.20114967226982117
1710872037.5212214,3000,0.14892636239528656
1710872064.8160038,3030,0.166978657245636
1710872075.8478477,3045,0.26156383752822876
1710872076.783801,3045,0.20297765731811523
1710872077.081748,3045,0.14677760004997253
1710872077.6711864,3045,0.16863659024238586
1710872077.9517424,3045,0.16934069991111755
1710872102.1869433,3075,0.2579295039176941
1710872130.3321953,3105,0.19421546161174774
1710872132.673385,3105,0.4949050843715668
1710872145.6635942,3120,0.1649511754512787
1710872145.9974816,3120,0.14981964230537415
1710872159.2770224,3135,0.4980801045894623
1710872185.6311276,3165,0.1481626331806183
1710872210.5941503,3195,0.19958660006523132
1710872212.2502563,3195,0.1496039628982544
1710872236.0397701,3225,0.1819695234298706
1710872238.7499225,3225,0.16457852721214294
1710872250.5031672,3240,0.1938805878162384
1710872251.223919,3240,0.20185056328773499
1710872261.4288511,3255,0.17359483242034912
1710872263.3731573,3255,0.26130935549736023
1710872275.685375,3270,0.18528825044631958
1710872276.6403182,3270,0.2542925477027893
1710872290.019895,3285,0.1923571527004242
1710872301.904334,3300,0.17861728370189667
1710872302.8468683,3300,0.25208792090415955
1710872318.744907,3315,0.49476358294487
1710872328.9200847,3330,0.21995720267295837
1710872343.4418736,3345,0.19825510680675507
1710872356.8894267,3360,0.14574959874153137
1710872371.4937804,3375,0.1499767005443573
1710872393.6908033,3405,0.16802898049354553
1710872394.307115,3405,0.15271374583244324
1710872394.9463308,3405,0.17795221507549286
1710872395.8917644,3405,0.1883038878440857
1710872396.8095238,3405,0.13900190591812134
1710872410.3127875,3420,0.15171216428279877
1710872421.3484101,3435,0.25037097930908203
1710872433.8995774,3450,0.17926418781280518
1710872475.1151783,3495,0.15956003963947296
1710872484.499732,3510,0.16835430264472961
1710872487.0196176,3510,0.1600644588470459
1710872487.9261825,3510,0.14757010340690613
1710872513.663475,3540,0.14283712208271027
1710872524.2007604,3555,0.14967899024486542
1710872528.247164,3555,0.48725757002830505
1710872538.008338,3570,0.17884686589241028
1710872551.4722579,3585,0.17505298554897308
1710872553.0729544,3585,0.18637213110923767
1710872553.7103918,3585,0.14588335156440735
1710872564.8830981,3600,0.22024711966514587
1710872566.1550796,3600,0.20043639838695526
1710872591.5167181,3630,0.24441027641296387
1710872593.0879674,3630,0.14633683860301971
1710872603.4406977,3645,0.14720040559768677
1710872644.8178265,3690,0.24430951476097107
1710872647.0766938,3690,0.15597490966320038
1710872656.3422785,3705,0.1479577124118805
1710872659.8712544,3705,0.15869933366775513
1710872669.65824,3720,0.1506022959947586
1710872671.5607877,3720,0.16025331616401672
1710872686.665106,3735,0.14456748962402344
1710872699.9013784,3750,0.14288842678070068
1710872710.6514556,3765,0.1844048947095871
1710872710.9809725,3765,0.15684376657009125
1710872723.0858238,3780,0.18123368918895721
1710872726.5193584,3780,0.4939160943031311
1710872735.6586552,3795,0.1490931212902069
1710872778.038778,3840,0.1433001011610031
1710872787.4474978,3855,0.1663762927055359
1710872787.7582133,3855,0.14549529552459717
1710872791.0240273,3855,0.14669649302959442
1710872854.3953445,3930,0.17647433280944824
1710872858.2309628,3930,0.4882294833660126
1710872866.522004,3945,0.1668386161327362
1710872867.1832085,3945,0.1519433557987213
1710872867.8213649,3945,0.18021300435066223
1710872868.7623177,3945,0.18597915768623352
1710872869.1586173,3945,0.1628955900669098
1710872893.3933666,3975,0.14082029461860657
1710872894.968008,3975,0.23960447311401367
1710872895.901952,3975,0.19008830189704895
1710872906.3683305,3990,0.14239643514156342
1710872921.0968406,4005,0.22144979238510132
1710872922.0395405,4005,0.15515130758285522
1710872922.3385062,4005,0.18693411350250244
1710872935.4848328,4020,0.1540970653295517
1710872948.3767686,4035,0.15302598476409912
1710872950.1472578,4035,0.14218968152999878
1710872959.7771723,4050,0.14500318467617035
1710872962.6421158,4050,0.14028345048427582
1710872963.1946332,4050,0.15249723196029663
1710872975.8949435,4065,0.13556598126888275
1710872987.121033,4080,0.2092858850955963
1710873003.561942,4095,0.49181509017944336
1710873016.5676875,4110,0.15604719519615173
1710873029.024653,4125,0.17457911372184753
1710873031.1320136,4125,0.14242297410964966
1710873040.908343,4140,0.16889071464538574
1710873042.1658003,4140,0.15192243456840515
1710873056.838085,4155,0.1554495096206665
1710873057.6779003,4155,0.4887765049934387
1710873095.8236067,4200,0.1786174774169922
1710873109.4505699,4215,0.1320962905883789
1710873122.756765,4230,0.1404866725206375
1710873123.0324934,4230,0.15237490832805634
1710873137.0289571,4245,0.4859722852706909
1710873145.301239,4260,0.15664106607437134
1710873146.2567513,4260,0.1665446162223816
1710873149.0152814,4260,0.1501101702451706
1710873160.6272204,4275,0.17452260851860046
1710873184.9837182,4305,0.16017982363700867
1710873185.9526596,4305,0.16701774299144745
1710873189.3360817,4305,0.13994961977005005
1710873198.1167622,4320,0.13890188932418823
1710873198.7423584,4320,0.16806182265281677
1710873199.338876,4320,0.20850345492362976
1710873224.8020236,4350,0.1461312472820282
1710873242.0860019,4365,0.1392078995704651
1710873252.567414,4380,0.2296539545059204
1710873253.8752074,4380,0.12928858399391174
1710873264.0618947,4395,0.14992550015449524
1710873267.6752174,4395,0.15735064446926117
1710873291.8008811,4425,0.17574065923690796
1710873293.315214,4425,0.15206867456436157
1710873306.461629,4440,0.15374740958213806
1710873319.2913895,4455,0.13841617107391357
1710873319.562934,4455,0.14956717193126678
1710873329.835392,4470,0.16863815486431122
1710873331.887838,4470,0.13296079635620117
1710873332.8275843,4470,0.1558302491903305
1710873343.606732,4485,0.2320195883512497
1710873355.2103353,4500,0.13463366031646729
1710873355.5159628,4500,0.1414305865764618
1710873357.4122846,4500,0.14767351746559143
1710873359.1362746,4500,0.13442695140838623
1710873367.7567837,4515,0.15563417971134186
1710873368.6622655,4515,0.16324058175086975
1710873396.1279893,4545,0.23888671398162842
1710873407.599449,4560,0.13949987292289734
1710873421.553902,4575,0.2081006020307541
1710873436.5826979,4590,0.15190023183822632
1710873458.9491255,4620,0.15489479899406433
1710873474.4317708,4635,0.14738768339157104
1710873487.4410484,4650,0.15282440185546875
1710873498.105491,4665,0.15577511489391327
1710873501.0108116,4665,0.17746755480766296
1710873501.8970726,4665,0.14727544784545898
1710873502.4610593,4665,0.13748174905776978
1710873550.4503837,4725,0.1363801658153534
1710873551.4110575,4725,0.16600936651229858
1710873553.5797582,4725,0.14100317656993866
1710873565.7253232,4740,0.1474999189376831
1710873566.3674994,4740,0.12762613594532013
1710873566.7056699,4740,0.13697639107704163
1710873576.8932703,4755,0.1392917037010193
1710873590.4823468,4770,0.16042502224445343
1710873615.3857174,4800,0.15684431791305542
1710873629.9482677,4815,0.16349761188030243
1710873630.5777988,4815,0.23062223196029663
1710873632.439998,4815,0.14724817872047424
1710873657.002086,4845,0.22463536262512207
1710873658.5352838,4845,0.13788078725337982
1710873672.0323188,4860,0.14996753633022308
1710873685.4144495,4875,0.13750474154949188
1710873695.8297706,4890,0.22970446944236755
1710873721.3210175,4920,0.20494064688682556
1710873745.46727,4950,0.1582651436328888
1710873760.6696794,4965,0.16589269042015076
1710873785.858306,4995,0.16368933022022247
1710873789.1746597,4995,0.48387980461120605
1710873802.0735047,5010,0.48264560103416443
1710873814.3459969,5025,0.1445157378911972
1710873814.571875,5025,0.13253676891326904
1710873837.1241162,5055,0.13791267573833466
1710873865.9117095,5085,0.12394116818904877
1710873888.8599982,5115,0.15176831185817719
1710873890.559799,5115,0.1998167484998703
1710873921.8162239,5145,0.12650039792060852
1710873932.1864448,5160,0.13220380246639252
1710873933.450165,5160,0.20009198784828186
1710873935.3065217,5160,0.13342368602752686
1710873945.1179044,5175,0.13302233815193176
1710873947.73801,5175,0.17596960067749023
1710873948.3845725,5175,0.13347724080085754
1710873971.762859,5205,0.15533100068569183
1710873974.432679,5205,0.131147563457489
1710873997.8138835,5235,0.15653610229492188
1710874001.4586396,5235,0.48274046182632446
1710874010.2944121,5250,0.13536424934864044
1710874012.2928126,5250,0.16958902776241302
1710874023.9804077,5265,0.15555711090564728
1710874040.068463,5280,0.1460999697446823
1710874064.9889848,5310,0.14487816393375397
1710874065.5895293,5310,0.1245255321264267
1710874066.7626278,5310,0.13165229558944702
1710874079.3214154,5325,0.14536386728286743
1710874115.7867692,5370,0.219122976064682
1710874116.760507,5370,0.17098483443260193
1710874130.3206837,5385,0.13007977604866028
1710874144.1183732,5400,0.1456058919429779
1710874157.4011402,5415,0.13507875800132751
1710874166.6501381,5430,0.1327921450138092
1710874168.2632568,5430,0.2222209870815277
1710874169.8274503,5430,0.13270042836666107
1710874183.4672465,5445,0.14145518839359283
1710874183.771539,5445,0.13096462190151215
1710874196.8737588,5460,0.48239409923553467
1710874206.3981175,5475,0.14001315832138062
1710874208.6227956,5475,0.17429527640342712
1710874233.0154772,5505,0.16194628179073334
1710874233.692034,5505,0.2227170169353485
1710874235.8379147,5505,0.14956118166446686
1710874260.6324866,5535,0.14200671017169952
1710874271.1179004,5550,0.13742345571517944
1710874274.2543228,5550,0.139479860663414
1710874285.8621645,5565,0.21978124976158142
1710874287.4149115,5565,0.1309753954410553
1710874301.6300824,5580,0.13442271947860718
1710874311.5414746,5595,0.15546190738677979
1710874313.515712,5595,0.16899053752422333
1710874338.2974315,5625,0.15698488056659698
1710874352.8394356,5640,0.14049901068210602
1710874354.4556642,5640,0.1434432715177536
1710874367.5440366,5655,0.14170019328594208
1710874376.8288426,5670,0.12959013879299164
1710874393.4011915,5685,0.1263645589351654
1710874407.5614617,5700,0.14132381975650787
1710874417.3811882,5715,0.15025119483470917
1710874418.9618833,5715,0.19548997282981873
1710874431.95011,5730,0.19686204195022583
1710874432.6231737,5730,0.16286784410476685
1710874445.854627,5745,0.16068360209465027
1710874446.5466175,5745,0.1732727587223053
1710874448.3748207,5745,0.4803297221660614
1710874456.9302669,5760,0.13086269795894623
1710874457.646086,5760,0.15869221091270447
1710874461.6548295,5760,0.4813268184661865
1710874470.9936633,5775,0.15306565165519714
1710874486.8737466,5790,0.12327994406223297
1710874498.01682,5805,0.15477225184440613
1710874498.9831042,5805,0.21643154323101044
1710874512.1597865,5820,0.21595166623592377
1710874523.7033646,5835,0.12998135387897491
1710874524.4111013,5835,0.1543000340461731
1710874526.520912,5835,0.1699703186750412
1710874538.9758558,5850,0.21306252479553223
1710874553.120005,5865,0.14040566980838776
1710874581.5939012,5895,0.47892555594444275
1710874605.1385508,5925,0.21504855155944824
1710874606.362942,5925,0.1227312907576561
1710874606.684498,5925,0.13001056015491486
1710874617.4544122,5940,0.13492226600646973
1710874630.757854,5955,0.15139853954315186
1710874634.4736774,5955,0.12725792825222015
1710874646.526585,5970,0.1645737588405609
1710874656.9877875,5985,0.14825665950775146
1710874658.8437545,5985,0.21267180144786835
1710874674.0927548,6000,0.12838497757911682
1710874723.2591724,6060,0.19832229614257812
1710874724.563465,6060,0.17215125262737274
1710874736.8399916,6075,0.21303479373455048
1710874749.1961422,6090,0.1932866871356964
1710874751.6322439,6090,0.14072659611701965
1710874751.9212244,6090,0.12746545672416687
1710874760.9648616,6105,0.13511207699775696
1710874764.2179904,6105,0.14142176508903503
1710874775.4172556,6120,0.21302036941051483
1710874775.7680373,6120,0.1579340100288391
1710874776.1079838,6120,0.1358361840248108
1710874786.757948,6135,0.14591652154922485
1710874801.787457,6150,0.15353058278560638
1710874817.9614253,6165,0.14061741530895233
1710874828.1716735,6180,0.1569983959197998
1710874829.1103175,6180,0.21406030654907227
1710874840.061294,6195,0.14586016535758972
1710874842.9973197,6195,0.16831690073013306
1710874843.9056225,6195,0.13874183595180511
1710874854.7002578,6210,0.21319076418876648
1710874856.2645175,6210,0.12946119904518127
1710874883.2633386,6240,0.48048290610313416
1710874894.3928616,6255,0.14030849933624268
1710874894.9923835,6255,0.12120003998279572
1710874896.1474624,6255,0.1282167285680771
1710874906.0082898,6270,0.15957993268966675
1710874906.941269,6270,0.16340550780296326
1710874909.1953084,6270,0.13613244891166687
1710874919.910196,6285,0.21274630725383759
1710874920.8450575,6285,0.17365586757659912
1710874931.3463483,6300,0.12498679757118225
1710874932.6401644,6300,0.19070327281951904
1710874957.2087138,6330,0.143024742603302
1710874958.4689097,6330,0.1524042785167694
1710874961.7456377,6330,0.47879260778427124
1710874973.3754265,6345,0.11912417411804199
1710874985.140495,6360,0.21023154258728027
1710875014.1971064,6390,0.47717636823654175
1710875027.062882,6405,0.1272791028022766
1710875039.8766665,6420,0.13869142532348633
1710875050.3786635,6435,0.15495851635932922
1710875063.0424697,6450,0.13563886284828186
1710875063.3628237,6450,0.1549806445837021
1710875079.5007532,6465,0.13829845190048218
1710875092.359431,6480,0.12678159773349762
1710875116.1873968,6510,0.1537342667579651
1710875141.189468,6540,0.12747931480407715
1710875142.1833992,6540,0.15643310546875
1710875158.369549,6555,0.12603728473186493
1710875180.301877,6585,0.14704124629497528
1710875181.649677,6585,0.15164799988269806
1710875197.1728656,6600,0.13298039138317108
1710875207.4889815,6615,0.1562999039888382
1710875221.5298135,6630,0.15723419189453125
1710875245.1442633,6660,0.12656444311141968
1710875258.0739756,6675,0.14499682188034058
1710875260.619305,6675,0.13840730488300323
1710875260.9243486,6675,0.16367720067501068
1710875276.0542552,6690,0.4812816381454468
1710875285.371843,6705,0.152938112616539
1710875297.8064818,6720,0.1269487738609314
1710875301.856263,6720,0.1382596492767334
1710875302.1633697,6720,0.12733112275600433
1710875312.4941773,6735,0.19096672534942627
1710875325.0696168,6750,0.14801926910877228
1710875326.9490323,6750,0.15963688492774963
1710875337.7984548,6765,0.12980562448501587
1710875340.6236181,6765,0.12559017539024353
1710875341.1747482,6765,0.13717305660247803
1710875341.459023,6765,0.12720057368278503
1710875363.501776,6795,0.12713682651519775
1710875364.43632,6795,0.1542138159275055
1710875367.1659021,6795,0.13793085515499115
1710875402.6352117,6840,0.13091155886650085
1710875415.5754962,6855,0.129129558801651
1710875419.03749,6855,0.1364719569683075
1710875432.3817873,6870,0.4739004075527191
1710875443.890139,6885,0.16060315072536469
1710875444.1966517,6885,0.12007944285869598
1710875454.1015503,6900,0.14312320947647095
1710875456.3082027,6900,0.15485069155693054
1710875457.552256,6900,0.12535730004310608
1710875457.8236792,6900,0.13817822933197021
1710875458.1014276,6900,0.13675041496753693
1710875481.1400337,6930,0.15213444828987122
1710875481.4902935,6930,0.1546517312526703
1710875482.832874,6930,0.13775667548179626
1710875494.5668004,6945,0.14807993173599243
1710875495.8350265,6945,0.15405061841011047
1710875521.4462807,6975,0.19282853603363037
1710875524.33724,6975,0.12648789584636688
1710875533.6013381,6990,0.12511283159255981
1710875535.8102255,6990,0.13515302538871765
1710875546.910004,7005,0.13304603099822998
1710875547.2292511,7005,0.14625206589698792
1710875547.8824534,7005,0.18565265834331512
1710875549.4292994,7005,0.12100902199745178
1710875560.6258605,7020,0.15044507384300232
1710875576.0902636,7035,0.13578850030899048
1710875576.3842745,7035,0.1357032060623169
1710875587.0619793,7050,0.19130870699882507
1710875600.889636,7065,0.13670003414154053
1710875614.1842456,7080,0.16563335061073303
1710875654.1877244,7125,0.11891432851552963
1710875666.0662465,7140,0.15095804631710052
1710875666.9819143,7140,0.11694273352622986
1710875693.0267165,7170,0.16326920688152313
1710875693.3449526,7170,0.12172117084264755
1710875709.258658,7185,0.12481625378131866
1710875720.664189,7200,0.19104896485805511
1710875722.2381692,7200,0.12181290984153748
1710875733.7564871,7215,0.18838268518447876
1710875735.6743956,7215,0.1237943172454834
1710875745.9766695,7230,0.12722370028495789
1710875759.9851863,7245,0.15198907256126404
1710875761.556708,7245,0.16415369510650635
1710875763.017208,7245,0.1258772611618042
1710875784.4342172,7275,0.14196869730949402
1710875787.9220655,7275,0.1252010315656662
1710875788.7821019,7275,0.12410256266593933
1710875811.273504,7305,0.12913501262664795
1710875813.9258435,7305,0.11910208314657211
1710875825.3517747,7320,0.14761501550674438
1710875837.08981,7335,0.13950148224830627
1710875852.7019753,7350,0.15089020133018494
1710875854.2319033,7350,0.13435104489326477
1710875867.736608,7365,0.13541825115680695
1710875905.477931,7410,0.15883073210716248
1710875905.7975664,7410,0.11653701961040497
1710875907.0197968,7410,0.12174075841903687
1710875931.916058,7440,0.11996328830718994
1710875968.8377275,7485,0.18756602704524994
1710875971.4779363,7485,0.13268223404884338
1710875982.19188,7500,0.1890539973974228
1710875982.5186539,7500,0.20569705963134766
1710876009.516721,7530,0.13488107919692993
1710876020.6786578,7545,0.14864692091941833
1710876024.3843882,7545,0.4779148995876312
1710876033.2349544,7560,0.12819355726242065
1710876035.2366703,7560,0.13397188484668732
1710876045.589827,7575,0.13955694437026978
1710876088.67278,7620,0.13558299839496613
1710876112.4364882,7650,0.14708715677261353
1710876114.629883,7650,0.12059341371059418
1710876137.3393638,7680,0.12478947639465332
1710876138.6226318,7680,0.20238971710205078
1710876151.0346625,7695,0.14654210209846497
1710876164.616583,7710,0.18579980731010437
1710876166.5001416,7710,0.12062858045101166
1710876178.5353196,7725,0.1313588172197342
1710876192.7623575,7740,0.1330971121788025
1710876203.4724352,7755,0.18433760106563568
1710876216.654719,7770,0.18709290027618408
1710876227.9063993,7785,0.13987459242343903
1710876230.870234,7785,0.15345700085163116
1710876241.4012845,7800,0.12425228208303452
1710876255.9527214,7815,0.19496381282806396
1710876256.5815055,7815,0.15013983845710754
1710876257.4932122,7815,0.11853061616420746
1710876258.0830739,7815,0.13497459888458252
