Wall time,Step,Value
1710879855.2947557,540,0.749276876449585
1710879856.3823314,540,0.6777931451797485
1710879864.7391431,549,0.7445952296257019
1710879866.4921122,549,0.7951936721801758
1710879876.4569519,558,0.7933841943740845
1710879885.1251893,567,0.6701228022575378
1710879893.7998679,576,0.743925929069519
1710879895.3290238,576,0.7326282262802124
1710879904.0431144,585,0.7911311388015747
1710879904.7867877,585,0.6776331067085266
1710879906.4405842,585,0.7140630483627319
1710879913.579264,594,0.7516290545463562
1710879915.6705627,594,0.7772467732429504
1710879925.1553283,603,0.7997651100158691
1710879944.3156848,621,0.7796725630760193
1710879944.909315,621,0.7251174449920654
1710879962.309577,639,0.7690391540527344
1710879971.2342114,648,0.7753182649612427
1710879971.6249254,648,0.7844330668449402
1710879972.3316216,648,0.7010385394096375
1710879973.2276094,648,0.7914860844612122
1710879973.7884326,648,0.7407093048095703
1710879990.8128152,666,0.7570440173149109
1710879991.8165548,666,0.8104961514472961
1710879999.6698444,675,0.7592827081680298
1710880000.837355,675,0.6965488195419312
1710880001.7519166,675,0.7936378717422485
1710880010.014424,684,0.8035529255867004
1710880011.6516485,684,0.794062077999115
1710880019.9577203,693,0.7796154618263245
1710880048.605139,720,0.7926139235496521
1710880050.0141695,720,0.8246490359306335
1710880057.6618304,729,0.7990392446517944
1710880058.1103637,729,0.8147241473197937
1710880060.4695547,729,0.7648776769638062
1710880070.0700982,738,0.7596420049667358
1710880077.996005,747,0.7175400853157043
1710880079.2447588,747,0.7648857235908508
1710880087.6671424,756,0.7102285623550415
1710880088.8504739,756,0.7515982985496521
1710880098.2279904,765,0.7552114725112915
1710880106.3132737,774,0.7913859486579895
1710880106.6711948,774,0.724850058555603
1710880107.0229924,774,0.7841463685035706
1710880107.566709,774,0.8049262166023254
1710880107.8359475,774,0.7660017013549805
1710880116.5009863,783,0.7916450500488281
1710880124.4154148,792,0.8084656596183777
1710880125.2038615,792,0.7914633750915527
1710880126.736129,792,0.7895654439926147
1710880134.1485422,801,0.7898452281951904
1710880135.7224712,801,0.7867596745491028
1710880136.8350785,801,0.7633446455001831
1710880145.3529315,810,0.8006474375724792
1710880145.6356304,810,0.8643332719802856
1710880145.8988109,810,0.8220427632331848
1710880173.3989527,837,0.8117413520812988
1710880174.6447747,837,0.8155420422554016
1710880215.0205772,873,0.746003270149231
1710880216.5589135,873,0.7877978086471558
1710880224.0580847,882,0.8376638293266296
1710880225.9726453,882,0.7919636964797974
1710880235.5844324,891,0.8380077481269836
1710880244.500605,900,0.7474125027656555
1710880245.7399206,900,0.7791760563850403
1710880254.7606282,909,0.8659960031509399
1710880255.3410966,909,0.7879225015640259
1710880264.2284935,918,0.813123881816864
1710880264.7679598,918,0.8238253593444824
1710880282.527591,936,0.8023107647895813
1710880282.933281,936,0.7506692409515381
1710880293.149891,945,0.8134581446647644
1710880293.9760606,945,0.7898975610733032
1710880303.5422223,954,0.7966555953025818
1710880311.4820452,963,0.8066779971122742
1710880312.7259152,963,0.8276100158691406
1710880322.2116678,972,0.8397743105888367
1710880322.47829,972,0.7928956747055054
1710880331.2461364,981,0.8104424476623535
1710880331.5284503,981,0.8763192892074585
1710880339.7974458,990,0.8377484083175659
1710880350.1340559,999,0.808643639087677
1710880358.928334,1008,0.8309720754623413
1710880360.0310059,1008,0.8079364895820618
1710880369.464965,1017,0.8185901641845703
1710880370.2982519,1017,0.8086927533149719
1710880379.4389443,1026,0.8389655947685242
1710880396.8634925,1044,0.8163211941719055
1710880399.190866,1044,0.8018353581428528
1710880416.5225067,1062,0.8169323205947876
1710880418.3417277,1062,0.798886775970459
1710880425.9734213,1071,0.8153692483901978
1710880426.7151792,1071,0.8214651346206665
1710880427.8363278,1071,0.7984279990196228
1710880435.9539075,1080,0.7683253884315491
1710880436.5826395,1080,0.8739290237426758
1710880444.6390467,1089,0.8459137082099915
1710880444.9657476,1089,0.8097586631774902
1710880454.7669804,1098,0.8237723112106323
1710880456.6390476,1098,0.8181870579719543
1710880464.5635204,1107,0.7626964449882507
1710880464.9244323,1107,0.8140560984611511
1710880474.8467689,1116,0.8781126737594604
1710880482.8759007,1125,0.8503689765930176
1710880494.3407614,1134,0.8445967435836792
1710880521.0176332,1161,0.8412286639213562
1710880521.4265013,1161,0.814141571521759
1710880522.6823328,1161,0.8435553312301636
1710880522.951434,1161,0.7967221140861511
1710880523.2422645,1161,0.811821460723877
1710880542.421339,1179,0.8092259168624878
1710880559.6177285,1197,0.8246983289718628
1710880559.9653156,1197,0.7701696157455444
1710880568.3848383,1206,0.827380359172821
1710880570.6898596,1206,0.8169466853141785
1710880599.3620026,1233,0.8410921096801758
1710880599.9146256,1233,0.8086283802986145
1710880616.4733427,1251,0.820796012878418
1710880626.606272,1260,0.8412504196166992
1710880627.6129234,1260,0.893642246723175
1710880628.4230552,1260,0.8200780749320984
1710880654.4504251,1287,0.8588212132453918
1710880656.4133856,1287,0.806459903717041
1710880665.2882202,1296,0.8834120631217957
1710880673.8217745,1305,0.8452367782592773
1710880683.8561766,1314,0.783612847328186
1710880692.0588944,1323,0.8235791921615601
1710880693.2846751,1323,0.7701135873794556
1710880702.6205702,1332,0.8442537188529968
1710880703.584179,1332,0.8947585821151733
1710880704.395596,1332,0.8248260617256165
1710880711.9837186,1341,0.8453399538993835
1710880712.3415074,1341,0.7784443497657776
1710880731.2399333,1359,0.7800591588020325
1710880760.4336865,1386,0.8542531132698059
1710880768.0786376,1395,0.8331910967826843
1710880768.4886756,1395,0.8556578755378723
1710880769.1938095,1395,0.7796338796615601
1710880769.5457635,1395,0.8439487218856812
1710880789.5442986,1413,0.8291570544242859
1710880797.6260946,1422,0.8380551338195801
1710880806.3514473,1431,0.8381183743476868
1710880807.0613246,1431,0.8441152572631836
1710880808.1521237,1431,0.8276257514953613
1710880816.433669,1440,0.7863820791244507
1710880817.6638122,1440,0.8155257105827332
1710880845.5964935,1467,0.8958832025527954
1710880845.8707182,1467,0.8538262248039246
1710880855.911901,1476,0.8426373600959778
1710880865.2533631,1485,0.8266562223434448
1710880873.3374267,1494,0.8514100909233093
1710880874.068767,1494,0.8579627871513367
1710880883.713725,1503,0.903536319732666
1710880892.4283254,1512,0.7873484492301941
1710880909.8693848,1530,0.8478778600692749
1710880910.2985463,1530,0.8800586462020874
1710880911.4469922,1530,0.8510938882827759
1710880939.2803764,1557,0.8703621029853821
1710880939.7092972,1557,0.8480221033096313
1710880958.1753724,1575,0.849616527557373
1710880958.6228414,1575,0.877393901348114
1710880968.074407,1584,0.8613260984420776
1710880969.9246283,1584,0.8207906484603882
1710880977.8467157,1593,0.8393367528915405
1710880987.05039,1602,0.8439814448356628
1710880995.748175,1611,0.8427761197090149
1710880996.1582813,1611,0.8664395213127136
1710880997.838388,1611,0.853969395160675
1710881007.3546214,1620,0.9098747372627258
1710881016.6427698,1629,0.8974598050117493
1710881024.7681391,1638,0.8756895065307617
1710881026.4341385,1638,0.8651304244995117
1710881033.8029916,1647,0.8436443209648132
1710881035.6486816,1647,0.9026575088500977
1710881036.5146039,1647,0.8400494456291199
1710881044.6369262,1656,0.8148640394210815
1710881053.7619693,1665,0.8574770092964172
1710881062.9692776,1674,0.8642929792404175
1710881065.1641011,1674,0.8368841409683228
1710881074.0137043,1683,0.8558014631271362
1710881083.460242,1692,0.865078330039978
1710881091.359099,1701,0.8742656707763672
1710881091.705226,1701,0.8416026830673218
1710881092.0571842,1701,0.8040291666984558
1710881092.6875167,1701,0.8988034129142761
1710881093.4996307,1701,0.8372181057929993
1710881102.2987542,1710,0.8620020151138306
1710881114.731663,1719,0.8590076565742493
1710881129.3991926,1728,0.8271437883377075
1710881137.2603576,1737,0.8544960021972656
1710881137.9745848,1737,0.8623083233833313
1710881138.7823336,1737,0.8445274233818054
1710881147.0488973,1746,0.8046947717666626
1710881147.9525857,1746,0.8700664639472961
1710881148.2191994,1746,0.8456987142562866
1710881148.5033655,1746,0.8500556945800781
1710881174.1260824,1773,0.8543760180473328
1710881183.8084095,1782,0.8426969647407532
1710881185.9621253,1782,0.8537920117378235
1710881194.7294834,1791,0.8668960332870483
1710881195.0048196,1791,0.9065650105476379
1710881204.6215584,1800,0.894578754901886
1710881213.3795302,1809,0.8121482133865356
1710881223.499999,1818,0.8646650314331055
1710881232.9961092,1827,0.8638836145401001
1710881240.7632444,1836,0.8773606419563293
1710881250.6006644,1845,0.8459269404411316
1710881251.8853178,1845,0.8677711486816406
1710881260.2116365,1854,0.8477347493171692
1710881261.4834056,1854,0.8583723306655884
1710881278.9645429,1872,0.875217616558075
1710881280.0814312,1872,0.8710289001464844
1710881288.479507,1881,0.880511462688446
1710881288.8257387,1881,0.8548355102539062
1710881289.1782873,1881,0.8136913180351257
1710881326.6005049,1917,0.8781332969665527
1710881328.5177507,1917,0.8412162065505981
1710881347.542519,1935,0.8618418574333191
1710881348.0876532,1935,0.8456177711486816
1710881355.4693367,1944,0.8745986223220825
1710881357.4308949,1944,0.8451724052429199
1710881365.1502905,1953,0.8815330266952515
1710881365.837356,1953,0.8070166707038879
1710881366.7509608,1953,0.8677978515625
1710881384.7688773,1971,0.8045319318771362
1710881385.3956766,1971,0.9098650813102722
1710881395.5915406,1980,0.8466142416000366
1710881402.359176,1989,0.8540468215942383
1710881402.8399844,1989,0.881587028503418
1710881414.0308268,1998,0.8690840005874634
1710881421.7735634,2007,0.8828566670417786
1710881423.0985465,2007,0.9080371856689453
1710881432.0343904,2016,0.8644005656242371
1710881433.1112554,2016,0.8476292490959167
1710881449.4217215,2034,0.848385214805603
1710881450.5325658,2034,0.8137696981430054
1710881451.4420393,2034,0.86370849609375
1710881458.7465763,2043,0.8605704307556152
1710881460.5155065,2043,0.9178180694580078
1710881479.5344124,2061,0.8673574328422546
1710881496.1907914,2079,0.8475723266601562
1710881496.6061285,2079,0.8756054043769836
1710881497.7069252,2079,0.8560993075370789
1710881497.982825,2079,0.905055820941925
1710881498.5026062,2079,0.8395894765853882
1710881505.640054,2088,0.8534855842590332
1710881507.1686478,2088,0.864585280418396
1710881508.3470573,2088,0.8476524353027344
1710881516.988192,2097,0.8752500414848328
1710881517.5638344,2097,0.8669191598892212
1710881535.9945078,2115,0.8094125986099243
1710881537.1555116,2115,0.8437474966049194
1710881565.2429385,2142,0.8678272366523743
1710881572.7739856,2151,0.8491822481155396
1710881573.2134476,2151,0.8785381317138672
1710881574.5490837,2151,0.9086576700210571
1710881575.0710487,2151,0.8364459872245789
1710881583.510719,2160,0.8101466298103333
1710881592.8603103,2169,0.8162840008735657
1710881594.1042397,2169,0.8383674621582031
1710881602.2266886,2178,0.8673526644706726
1710881603.5570657,2178,0.8751056790351868
1710881613.1050124,2187,0.8459545373916626
1710881620.403096,2196,0.8609429597854614
1710881621.2563977,2196,0.8645591735839844
1710881621.6307187,2196,0.8201225996017456
1710881622.8572807,2196,0.8574714660644531
1710881630.1723754,2205,0.8806354403495789
1710881639.1898847,2214,0.8634063005447388
1710881640.6939418,2214,0.8784898519515991
1710881657.9412549,2232,0.8645776510238647
1710881659.5160873,2232,0.8713599443435669
1710881660.0547268,2232,0.8670307397842407
1710881668.206887,2241,0.8654876947402954
1710881668.5802271,2241,0.8212038278579712
1710881669.2573469,2241,0.9148748517036438
1710881670.0087764,2241,0.856958270072937
1710881677.235172,2250,0.8893313407897949
1710881677.941731,2250,0.8151458501815796
1710881678.2867892,2250,0.8686689138412476
1710881687.106965,2259,0.8618213534355164
1710881688.074142,2259,0.9123082160949707
1710881695.973519,2268,0.8784360885620117
1710881715.3015893,2286,0.8670136332511902
1710881725.2565706,2295,0.8144813776016235
1710881733.3610508,2304,0.8640931248664856
1710881735.5612023,2304,0.8780677914619446
1710881743.6154556,2313,0.886110782623291
1710881743.9678888,2313,0.8643662333488464
1710881754.0068116,2322,0.877818763256073
1710881754.2905595,2322,0.9137353897094727
1710881772.40815,2340,0.8640209436416626
1710881782.2263963,2349,0.825439453125
1710881791.4971182,2358,0.8165858387947083
1710881809.5624228,2376,0.8634700775146484
1710881828.6986475,2394,0.8608709573745728
1710881829.051317,2394,0.8206928372383118
1710881829.678134,2394,0.9155074954032898
1710881839.5751846,2403,0.876001238822937
1710881847.441545,2412,0.8831083178520203
1710881857.1715562,2421,0.8667131662368774
1710881866.2397387,2430,0.8860200047492981
1710881866.5893195,2430,0.8696184158325195
1710881876.7484798,2439,0.87823885679245
1710881885.6902366,2448,0.8234262466430664
1710881894.08921,2457,0.8635891079902649
1710881894.4829123,2457,0.880996584892273
1710881895.1530817,2457,0.8131989240646362
1710881895.8565693,2457,0.9137948751449585
1710881903.7911682,2466,0.8867706060409546
1710881924.8619502,2484,0.8549394607543945
1710881931.5990946,2493,0.869702160358429
1710881941.6827512,2502,0.873984694480896
1710881942.4413972,2502,0.8106347918510437
1710881943.6298099,2502,0.8393396139144897
1710881943.9152825,2502,0.8455093502998352
1710881961.9647388,2520,0.8814164400100708
1710881970.437252,2529,0.8840091824531555
1710881972.0317693,2529,0.8732560873031616
1710881972.5814085,2529,0.8527415990829468
1710881980.0081115,2538,0.8913014531135559
1710881980.7629838,2538,0.8193840980529785
1710881991.3739002,2547,0.8570440411567688
1710881999.3369465,2556,0.8631603121757507
1710882000.0292938,2556,0.8778379559516907
1710882000.825612,2556,0.854754626750946
1710882010.3952317,2565,0.851911723613739
1710882031.8521092,2583,0.8615192174911499
1710882032.645667,2583,0.8622751235961914
1710882043.459317,2592,0.9224382638931274
1710882043.7142274,2592,0.8787260055541992
1710882043.9786289,2592,0.8574804067611694
1710882051.8031514,2601,0.8677364587783813
1710882053.0196736,2601,0.8746530413627625
1710882061.4728494,2610,0.8165748715400696
1710882079.6811872,2628,0.8725965619087219
1710882081.4608054,2628,0.8590492010116577
1710882088.25975,2637,0.8679893612861633
1710882090.8631446,2637,0.8563373684883118
1710882099.5393615,2646,0.9286308288574219
1710882107.9491827,2655,0.8653707504272461
1710882109.4556866,2655,0.8504169583320618
1710882136.9161625,2682,0.8246248364448547
1710882137.543263,2682,0.9183686971664429
1710882145.3049,2691,0.8876716494560242
1710882146.9620771,2691,0.8778012990951538
1710882164.2979994,2709,0.8892289996147156
1710882166.4196305,2709,0.8638039827346802
1710882184.5125706,2727,0.9216047525405884
1710882195.21029,2736,0.8602185249328613
1710882202.9618952,2745,0.8644065856933594
1710882204.760897,2745,0.858981728553772
1710882213.959671,2754,0.8596494793891907
1710882214.2530916,2754,0.8617197275161743
1710882221.4345734,2763,0.8848246335983276
1710882230.659134,2772,0.8938499689102173
1710882250.7216456,2790,0.8778060078620911
1710882251.0003328,2790,0.8536500930786133
1710882251.2936845,2790,0.8630016446113586
1710882260.1179235,2799,0.8835369348526001
1710882270.1916173,2808,0.8627774119377136
1710882277.4568331,2817,0.8885942697525024
1710882288.273713,2826,0.8851598501205444
1710882288.5501215,2826,0.9258726239204407
1710882289.350839,2826,0.8632676005363464
1710882296.46634,2835,0.8899513483047485
1710882296.864252,2835,0.8662906885147095
1710882325.944153,2862,0.8795962333679199
1710882336.3986917,2871,0.8638216853141785
1710882336.6866975,2871,0.8631858825683594
1710882345.751461,2880,0.8504204750061035
1710882346.031187,2880,0.8574508428573608
1710882354.613126,2889,0.9182974100112915
1710882355.4512727,2889,0.85807865858078
1710882364.0730143,2898,0.927834689617157
1710882371.8489735,2907,0.8707101941108704
1710882383.6635582,2916,0.8639196157455444
1710882390.7776694,2925,0.8866115808486938
1710882391.1274748,2925,0.8666075468063354
1710882391.4786859,2925,0.8291975855827332
1710882401.7376168,2934,0.9298484921455383
1710882420.9985075,2952,0.9332724809646606
1710882439.4751773,2970,0.8747161626815796
1710882448.0290372,2979,0.8686221837997437
1710882448.3735332,2979,0.8284869194030762
1710882449.244424,2979,0.8853363990783691
1710882467.5284317,2997,0.8769470453262329
1710882468.608916,2997,0.8658601641654968
1710882477.2276754,3006,0.8754913210868835
1710882477.7612088,3006,0.8780239224433899
1710882478.310798,3006,0.8624496459960938
1710882485.3633041,3015,0.894670307636261
1710882486.1150825,3015,0.8348727226257324
1710882487.327564,3015,0.8552733659744263
1710882487.6279004,3015,0.8658884167671204
1710882504.569254,3033,0.8867959976196289
1710882505.6838453,3033,0.8735281229019165
1710882514.8482468,3042,0.8308378458023071
1710882515.778221,3042,0.8826185464859009
1710882516.0644333,3042,0.8588298559188843
1710882525.2550793,3051,0.8889825940132141
1710882543.1169376,3069,0.8366104960441589
1710882544.2593615,3069,0.8716826438903809
1710882551.1988406,3078,0.8712806701660156
1710882562.5378067,3087,0.8843429684638977
1710882579.404304,3105,0.8965293765068054
1710882600.2775137,3123,0.8819095492362976
1710882618.5254874,3141,0.8285714983940125
1710882618.8803031,3141,0.8779128789901733
1710882627.2661982,3150,0.8972467184066772
1710882627.6296802,3150,0.8756523132324219
1710882629.1787653,3150,0.8607161641120911
1710882637.4559357,3159,0.8311004638671875
1710882638.606534,3159,0.8555835485458374
1710882645.8404322,3168,0.8769782185554504
1710882657.39848,3177,0.867372989654541
1710882673.6125453,3195,0.8675916790962219
1710882675.9236171,3195,0.8616617321968079
1710882676.203868,3195,0.8607460260391235
1710882685.3661659,3204,0.8835271596908569
1710882692.7463171,3213,0.8700799942016602
1710882713.48311,3231,0.8824824094772339
1710882720.7971585,3240,0.8768867254257202
1710882723.1010783,3240,0.869938850402832
1710882730.7099202,3249,0.8976730108261108
1710882731.0591376,3249,0.8766611814498901
1710882731.759978,3249,0.8810939788818359
1710882732.0320022,3249,0.9330541491508484
1710882751.6834786,3267,0.862850546836853
1710882759.991877,3276,0.8385869860649109
1710882769.5878723,3285,0.8382856249809265
1710882770.1802964,3285,0.9244197607040405
1710882770.7539475,3285,0.8583658337593079
1710882779.7276752,3294,0.923953652381897
1710882796.8108816,3312,0.8750783205032349
1710882797.6397827,3312,0.8741971850395203
1710882799.4349,3312,0.8683808445930481
1710882808.5043197,3321,0.8669275045394897
1710882816.950215,3330,0.8901575207710266
1710882817.2231672,3330,0.9340760111808777
1710882825.2315655,3339,0.8938632011413574
1710882826.8990302,3339,0.8846302032470703
1710882835.5083983,3348,0.8849711418151855
1710882845.8332775,3357,0.8671331405639648
1710882864.6424303,3375,0.886501669883728
1710882865.183133,3375,0.8601101040840149
1710882872.454484,3384,0.8968658447265625
1710882873.5364525,3384,0.8805776834487915
1710882881.180762,3393,0.8698574900627136
1710882893.2093725,3402,0.8703387379646301
1710882901.445874,3411,0.8822706937789917
1710882924.878311,3429,0.8636396527290344
1710882932.1252475,3438,0.875335693359375
1710882933.6776476,3438,0.85859215259552
1710882942.1536503,3447,0.9291719198226929
1710882949.6411645,3456,0.8663667440414429
1710882950.4607298,3456,0.8837124109268188
1710882952.3272743,3456,0.8611701130867004
1710882959.303186,3465,0.8686704635620117
1710882961.3460422,3465,0.8807123899459839
1710882970.2505755,3474,0.8900045156478882
1710882978.443226,3483,0.8910220265388489
1710882979.5588443,3483,0.8872421383857727
1710882987.9788306,3492,0.8921998143196106
1710882997.7939608,3501,0.8391377329826355
1710882998.419556,3501,0.9318481683731079
1710883007.8875105,3510,0.8828021287918091
1710883015.2110066,3519,0.8733766674995422
1710883016.0261374,3519,0.8793540000915527
1710883017.5649958,3519,0.8594955205917358
1710883035.805178,3537,0.9322816133499146
1710883036.2737586,3537,0.860392689704895
1710883045.0064533,3546,0.8871873021125793
1710883046.0728443,3546,0.8690469861030579
1710883053.2100244,3555,0.8965075612068176
1710883064.1867847,3564,0.8785578012466431
1710883081.095514,3582,0.8692987561225891
1710883082.8698244,3582,0.9225584268569946
1710883093.1533892,3591,0.8695168495178223
1710883101.8997285,3600,0.8872584104537964
1710883102.1624925,3600,0.8617196083068848
1710883120.072939,3618,0.8307055234909058
1710883121.2278242,3618,0.8635047078132629
1710883128.3355567,3627,0.8788343667984009
1710883129.0862985,3627,0.8784226179122925
1710883130.061391,3627,0.9314765930175781
1710883130.8587775,3627,0.8701478242874146
1710883149.3570764,3645,0.861916720867157
1710883166.183654,3663,0.8798324465751648
1710883166.608798,3663,0.9027193784713745
1710883168.4754248,3663,0.8712900876998901
1710883177.1964464,3672,0.9327104687690735
1710883204.3953397,3699,0.8828409314155579
1710883206.2860236,3699,0.8739408254623413
1710883213.3795366,3708,0.9032163619995117
1710883233.6984153,3726,0.8939821124076843
1710883234.5464587,3726,0.8710058331489563
1710883242.4922101,3735,0.886583149433136
1710883242.844747,3735,0.8405042886734009
1710883243.1911037,3735,0.8972018957138062
1710883251.314328,3744,0.8973682522773743
1710883252.46106,3744,0.8904220461845398
1710883253.0250912,3744,0.889092743396759
1710883262.3061304,3753,0.8888595700263977
1710883270.941819,3762,0.8947721719741821
1710883278.6267703,3771,0.8824149370193481
1710883281.11533,3771,0.8729689717292786
1710883289.1123533,3780,0.8358752131462097
1710883290.3209703,3780,0.8751986622810364
1710883307.6214504,3798,0.8886991739273071
1710883308.3182604,3798,0.8852957487106323
1710883309.1218953,3798,0.8560493588447571
1710883326.0521016,3816,0.8914286494255066
1710883327.5019627,3816,0.9273933172225952
1710883335.5243976,3825,0.9047971963882446
1710883336.2038102,3825,0.8414017558097839
1710883345.7540114,3834,0.8877748250961304
1710883346.283154,3834,0.8912121057510376
1710883346.8295674,3834,0.8762363195419312
1710883364.2771533,3852,0.8382362127304077
1710883382.5783234,3870,0.8983938097953796
1710883384.1789582,3870,0.891350269317627
1710883393.3575652,3879,0.8981499671936035
1710883420.80085,3906,0.8762973546981812
1710883421.160213,3906,0.8412029147148132
1710883421.5110962,3906,0.8942279815673828
1710883430.2679107,3915,0.8728553652763367
1710883440.0204206,3924,0.8328866958618164
1710883449.329438,3933,0.8731750249862671
1710883458.074169,3942,0.8747262954711914
1710883459.581477,3942,0.8858275413513184
1710883469.528301,3951,0.8915435671806335
1710883477.9433672,3960,0.8442201614379883
1710883486.4296033,3969,0.8822593688964844
1710883505.5633261,3987,0.8796616792678833
1710883507.02541,3987,0.8941766619682312
1710883516.8582563,3996,0.8880226016044617
1710883524.9131086,4005,0.8765789270401001
1710883526.407166,4005,0.8686544299125671
1710883534.3141735,4014,0.8787708282470703
1710883534.6785522,4014,0.8416792154312134
1710883544.684473,4023,0.9270807504653931
1710883544.953786,4023,0.8925110101699829
1710883554.8787873,4032,0.869842529296875
1710883562.3566298,4041,0.899570107460022
1710883562.7272086,4041,0.8764011263847351
1710883571.4857874,4050,0.8807183504104614
1710883572.6161878,4050,0.8394981622695923
1710883573.0067477,4050,0.8951085209846497
1710883573.2792413,4050,0.9320545196533203
1710883602.0110898,4077,0.8897539377212524
1710883620.1643064,4095,0.9320398569107056
1710883628.2573118,4104,0.8971902132034302
1710883628.6057773,4104,0.8766769170761108
1710883629.3155763,4104,0.8830105066299438
1710883638.5005145,4113,0.8453887701034546
1710883695.9519885,4167,0.8637712597846985
1710883713.7193685,4185,0.8505436182022095
1710883714.0702715,4185,0.8986772298812866
1710883723.9707355,4194,0.8901695013046265
1710883724.249117,4194,0.8647760152816772
1710883731.0484598,4203,0.8847023248672485
1710883731.804694,4203,0.8847216367721558
1710883732.7755086,4203,0.9365196228027344
1710883733.0321014,4203,0.8878059387207031
1710883733.5819333,4203,0.8724538683891296
1710883760.7939334,4230,0.8932996988296509
1710883768.7209787,4239,0.8801522254943848
1710883769.8668916,4239,0.8478744626045227
1710883770.7475586,4239,0.8887926340103149
1710883778.9976144,4248,0.8831579089164734
1710883789.127085,4257,0.8945469856262207
1710883798.495665,4266,0.8956860303878784
1710883799.306489,4266,0.8724788427352905
1710883799.5874016,4266,0.8718771934509277
1710883811.1882827,4275,0.8705935478210449
1710883820.0770438,4284,0.9323974847793579
1710883839.4898949,4302,0.8502600789070129
1710883847.8415897,4311,0.8804382085800171
1710883849.4629745,4311,0.9011279344558716
1710883858.637649,4320,0.8911312818527222
1710883859.1759737,4320,0.8888975977897644
1710883868.7323174,4329,0.8874696493148804
1710883876.4767299,4338,0.8973882794380188
1710883878.4337661,4338,0.8749400973320007
1710883886.4784124,4347,0.8353023529052734
1710883894.7122312,4356,0.8773446083068848
1710883903.9194431,4365,0.8774006962776184
1710883906.2762985,4365,0.8654376864433289
1710883914.17213,4374,0.8826967477798462
1710883923.3974266,4383,0.8834035992622375
1710883934.8706453,4392,0.8721052408218384
1710883943.7396681,4401,0.886950671672821
1710883952.231924,4410,0.844509482383728
1710883953.4132013,4410,0.8699297904968262
1710883953.7066693,4410,0.876218318939209
1710883978.7791824,4437,0.8734879493713379
1710883979.1259437,4437,0.903744101524353
1710883979.9532237,4437,0.8435367345809937
1710883988.3291073,4446,0.8762409090995789
1710883989.4053254,4446,0.8384936451911926
1710884017.8286178,4473,0.8408986926078796
1710884026.1480424,4482,0.8815773129463196
1710884027.7131908,4482,0.8958117365837097
1710884028.5138998,4482,0.866470456123352
1710884037.6838756,4491,0.8941386938095093
1710884038.2245586,4491,0.8772401809692383
1710884056.5755742,4509,0.8719409704208374
1710884056.8733392,4509,0.8763656616210938
1710884082.1861954,4536,0.8816044926643372
1710884082.6215286,4536,0.9046024084091187
1710884083.6620846,4536,0.9003857374191284
1710884092.6014576,4545,0.8813042640686035
1710884093.3367527,4545,0.8987043499946594
1710884102.5749924,4554,0.843122661113739
1710884103.220919,4554,0.9412660598754883
1710884103.4934704,4554,0.8960363268852234
1710884120.6102512,4572,0.9043039083480835
