Wall time,Step,Value
1710880464.5632873,1107,33172.4140625
1710880464.924299,1107,24878.49609375
1710880474.84654,1116,21670.712890625
1710880482.8756351,1125,15038.26953125
1710880494.3405287,1134,12684.64453125
1710880521.0173397,1161,14682.9306640625
1710880521.4262571,1161,20191.13671875
1710880522.6821141,1161,12356.923828125
1710880522.9512174,1161,15610.1650390625
1710880523.2420359,1161,14792.552734375
1710880542.4210951,1179,15023.310546875
1710880559.6174893,1197,19887.26953125
1710880559.9651678,1197,31967.498046875
1710880568.3845253,1206,15268.15625
1710880570.689697,1206,14851.439453125
1710880599.3617885,1233,12184.4111328125
1710880599.9143932,1233,14974.8662109375
1710880616.4730542,1251,15239.65234375
1710880626.606024,1260,20106.29296875
1710880627.6126971,1260,20241.1484375
1710880628.4228368,1260,14609.41796875
1710880654.4265897,1287,13848.8212890625
1710880656.413238,1287,14381.234375
1710880665.2880669,1296,20047.74609375
1710880673.8215516,1305,18482.38671875
1710880683.8559477,1314,29857.271484375
1710880692.0488706,1323,14678.0830078125
1710880693.2844992,1323,31851.662109375
1710880702.62034,1332,18971.5
1710880703.5839417,1332,19738.9140625
1710880704.3953738,1332,14104.943359375
1710880711.9834862,1341,18866.533203125
1710880712.3412702,1341,29833.400390625
1710880731.2397754,1359,30182.06640625
1710880760.4335473,1386,11019.751953125
1710880768.0783734,1395,13879.009765625
1710880768.4884343,1395,12845.306640625
1710880769.1935735,1395,30379.37890625
1710880769.5455415,1395,21362.603515625
1710880789.5440903,1413,12854.2041015625
1710880797.625854,1422,21952.1015625
1710880806.351215,1431,17714.74609375
1710880807.061094,1431,21598.28125
1710880808.1519032,1431,13205.1552734375
1710880816.4334278,1440,28792.826171875
1710880817.6635845,1440,13514.21484375
1710880845.5962832,1467,17619.173828125
1710880845.8705757,1467,10237.3046875
1710880855.9117494,1476,12907.837890625
1710880865.2532237,1485,12370.26171875
1710880873.3371959,1494,17130.91015625
1710880874.0685358,1494,20264.9765625
1710880883.7134986,1503,17859.51171875
1710880892.4281027,1512,28231.875
1710880909.8691702,1530,13022.828125
1710880910.2984102,1530,12435.2958984375
1710880911.4468338,1530,19959.68359375
1710880939.2801418,1557,12158.1796875
1710880939.709041,1557,16725.455078125
1710880958.17498,1575,13736.552734375
1710880958.6226015,1575,12644.86328125
1710880968.0741694,1584,12410.916015625
1710880969.9243994,1584,12758.314453125
1710880977.8465695,1593,16633.126953125
1710880987.050153,1602,16781.376953125
1710880995.7478185,1611,12301.96875
1710880996.157948,1611,11747.15625
1710880997.838172,1611,9600.7919921875
1710881007.3543947,1620,16359.498046875
1710881016.6425574,1629,16155.376953125
1710881024.7678847,1638,12182.033203125
1710881026.4339056,1638,9965.4970703125
1710881033.8027823,1647,12506.173828125
1710881035.6485178,1647,15667.3173828125
1710881036.5144582,1647,12604.3935546875
1710881044.6366885,1656,25847.10546875
1710881053.7618098,1665,15753.3857421875
1710881062.968865,1674,12762.4140625
1710881065.1638653,1674,12882.5625
1710881074.0134861,1683,9361.671875
1710881083.4600153,1692,9784.708984375
1710881091.3588586,1701,11135.755859375
1710881091.7049854,1701,15635.4794921875
1710881092.0569403,1701,25338.9609375
1710881092.6872783,1701,15607.060546875
1710881093.4994113,1701,11364.076171875
1710881102.2986023,1710,9997.87890625
1710881114.7314487,1719,10177.77734375
1710881129.398937,1728,11666.755859375
1710881137.2600846,1737,15166.556640625
1710881137.9743505,1737,18029.017578125
1710881138.7821245,1737,11346.22265625
1710881147.048652,1746,25214.966796875
1710881147.952371,1746,9165.18359375
1710881148.21895,1746,11710.51171875
1710881148.5031478,1746,11121.150390625
1710881174.1257334,1773,11598.95703125
1710881183.8081083,1782,11719.2900390625
1710881185.961904,1782,8903.83984375
1710881194.729259,1791,19065.515625
1710881195.0046122,1791,17264.7734375
1710881204.6213427,1800,15571.91796875
1710881213.3792958,1809,25985.791015625
1710881223.4997895,1818,9374.00390625
1710881232.995891,1827,8989.1416015625
1710881240.7630513,1836,10810.396484375
1710881250.6005201,1845,14979.6669921875
1710881251.8851035,1845,8994.51953125
1710881260.211384,1854,14880.341796875
1710881261.4832664,1854,8775.619140625
1710881278.964315,1872,10597.068359375
1710881280.081204,1872,17559.623046875
1710881288.4792595,1881,10919.07421875
1710881288.8255112,1881,14903.1943359375
1710881289.1780488,1881,24539.966796875
1710881326.6003485,1917,10834.916015625
1710881328.51753,1917,11371.0498046875
1710881347.5423918,1935,8695.154296875
1710881348.0874243,1935,10345.0146484375
1710881355.4691744,1944,11010.552734375
1710881357.4307427,1944,11615.078125
1710881365.1500432,1953,10512.2919921875
1710881365.8269649,1953,24116.3125
1710881366.7507308,1953,8644.482421875
1710881384.7686546,1971,23878.841796875
1710881385.3954668,1971,14488.494140625
1710881395.5913167,1980,10379.9990234375
1710881402.3588307,1989,11103.0986328125
1710881402.8397129,1989,10401.9072265625
1710881414.0305924,1998,8603.3857421875
1710881421.7733078,2007,10740.0791015625
1710881423.0983293,2007,15155.3837890625
1710881432.0341496,2016,17479.22265625
1710881433.1111052,2016,10063.8642578125
1710881449.4214516,2034,10959.61328125
1710881450.5323296,2034,23645.58203125
1710881451.441815,2034,8548.18359375
1710881458.7463553,2043,10800.1591796875
1710881460.5153732,2043,14505.25390625
1710881479.534198,2061,8098.8994140625
1710881496.190523,2079,11273.26171875
1710881496.6059139,2079,10508.7138671875
1710881497.7066903,2079,17112.04296875
1710881497.9826038,2079,14387.4609375
1710881498.5023918,2079,10889.7958984375
1710881505.6397529,2088,11407.083984375
1710881507.168421,2088,17337.76953125
1710881508.3468843,2088,10613.09375
1710881516.9879239,2097,17159.67578125
1710881517.5635917,2097,8994.369140625
1710881535.9942427,2115,25247.4765625
1710881537.1552935,2115,10464.21484375
1710881565.2427907,2142,8344.244140625
1710881572.7737916,2151,11521.2919921875
1710881573.213207,2151,10752.138671875
1710881574.548853,2151,14472.7080078125
1710881575.0708358,2151,10800.759765625
1710881583.5105736,2160,22845.08203125
1710881592.8601816,2169,21704.4921875
1710881594.104065,2169,9894.025390625
1710881602.2264357,2178,13241.3330078125
1710881603.5568173,2178,7932.44140625
1710881613.1048048,2187,10329.05078125
1710881620.4027963,2196,10545.58203125
1710881621.2561443,2196,13589.037109375
1710881621.6304677,2196,22684.6328125
1710881622.857143,2196,10277.8984375
1710881630.172115,2205,9862.8681640625
1710881639.1896288,2214,10738.4697265625
1710881640.6937037,2214,16379.671875
1710881657.9409552,2232,10714.462890625
1710881659.515913,2232,16229.015625
1710881660.0545,2232,8172.10205078125
1710881668.2067416,2241,13617.1015625
1710881668.580046,2241,23854.10546875
1710881669.2571921,2241,13495.240234375
1710881670.0086477,2241,9999.0263671875
1710881677.2350113,2250,9786.42578125
1710881677.9415083,2250,22087.46484375
1710881678.286562,2250,15960.3583984375
1710881687.1067286,2259,13610.919921875
1710881688.0739205,2259,13757.072265625
1710881695.9733741,2268,10635.990234375
1710881715.30136,2286,13504.009765625
1710881725.2563343,2295,22968.84375
1710881733.3607543,2304,10284.26171875
1710881735.5610313,2304,7932.068359375
1710881743.615201,2313,9921.87890625
1710881743.967653,2313,13786.3115234375
1710881754.0066714,2322,15745.0234375
1710881754.29042,2322,13729.607421875
1710881772.4080007,2340,13086.37890625
1710881782.2261748,2349,22492.2265625
1710881791.496887,2358,22463.990234375
1710881809.5621874,2376,13231.1328125
1710881828.6984134,2394,12916.919921875
1710881829.0510552,2394,21566.103515625
1710881829.6779132,2394,13087.4609375
1710881839.5750391,2403,7926.1884765625
1710881847.4412875,2412,9575.818359375
1710881857.1713235,2421,13361.248046875
1710881866.2394948,2430,10451.7109375
1710881866.5890555,2430,14154.1796875
1710881876.7482426,2439,15436.162109375
1710881885.6899853,2448,22677.34765625
1710881894.0889595,2457,10711.8447265625
1710881894.4826617,2457,10139.8017578125
1710881895.1529024,2457,22927.568359375
1710881895.8563428,2457,12813.8701171875
1710881903.7909138,2466,9420.685546875
1710881924.8618014,2484,9655.013671875
1710881931.598736,2493,9673.42578125
1710881941.6825745,2502,10111.728515625
1710881942.4411464,2502,22902.330078125
1710881943.629588,2502,10420.38671875
1710881943.9150603,2502,9865.5556640625
1710881961.964582,2520,14788.0791015625
1710881970.4369795,2529,9501.826171875
1710881972.0315454,2529,7632.5419921875
1710881972.581238,2529,9069.8017578125
1710881980.007839,2538,9141.51171875
1710881980.76275,2538,21756.962890625
1710881991.373678,2547,9751.6357421875
1710881999.3367276,2556,12536.47265625
1710882000.0290725,2556,15139.1318359375
1710882000.825398,2556,9611.0625
1710882010.3949893,2565,9013.1865234375
1710882031.851887,2583,10008.48828125
1710882032.64543,2583,12714.904296875
1710882043.4590898,2592,13873.2255859375
1710882043.7139935,2592,7468.13134765625
1710882043.9784033,2592,9509.9404296875
1710882051.802903,2601,12913.2890625
1710882053.0194476,2601,8002.84765625
1710882061.4726157,2610,21400.06640625
1710882079.680951,2628,12503.77734375
1710882081.4605844,2628,8720.6142578125
1710882088.2595143,2637,9963.1416015625
1710882090.8629177,2637,9114.751953125
1710882099.5392346,2646,12591.271484375
1710882107.948923,2655,12404.212890625
1710882109.45555,2655,9567.611328125
1710882136.9159334,2682,20917.306640625
1710882137.5430448,2682,12295.4052734375
1710882145.3045795,2691,9263.53515625
1710882146.961852,2691,7554.91943359375
1710882164.2977645,2709,9307.97265625
1710882166.4194174,2709,8920.3681640625
1710882184.5124412,2727,11585.2587890625
1710882195.2100384,2736,8369.048828125
1710882202.9616282,2745,12213.373046875
1710882204.760663,2745,9142.091796875
1710882213.9594254,2754,10114.56640625
1710882214.252847,2754,9000.5673828125
1710882221.434334,2763,9218.140625
1710882230.6588888,2772,9505.39453125
1710882250.7214189,2790,7674.80517578125
1710882251.0000925,2790,9670.70703125
1710882251.2934577,2790,9203.009765625
1710882260.117771,2799,7103.474609375
1710882270.191404,2808,9157.38671875
1710882277.45651,2817,9054.634765625
1710882288.2734559,2826,14180.509765625
1710882288.5498943,2826,11411.5810546875
1710882289.3505998,2826,8483.42578125
1710882296.4661434,2835,9076.033203125
1710882296.863992,2835,12159.61328125
1710882325.9439816,2862,15139.880859375
1710882336.3984504,2871,9076.859375
1710882336.686456,2871,8219.365234375
1710882345.751235,2880,10217.712890625
1710882346.030962,2880,9690.4697265625
1710882354.6128552,2889,11875.466796875
1710882355.4510443,2889,8369.802734375
1710882364.0728543,2898,12256.685546875
1710882371.84863,2907,9084.21484375
1710882383.6633444,2916,8114.64501953125
1710882390.7774076,2925,8804.203125
1710882391.1272361,2925,12020.748046875
1710882391.4785397,2925,19439.00390625
1710882401.7373831,2934,12039.34375
1710882420.9982893,2952,14245.7978515625
1710882439.4749174,2970,14228.94140625
1710882448.0288014,2979,12373.052734375
1710882448.3733106,2979,19909.814453125
1710882449.2442102,2979,7826.3623046875
1710882467.52821,2997,14164.228515625
1710882468.6087053,2997,8342.4423828125
1710882477.227443,3006,14399.51171875
1710882477.760987,3006,7151.78662109375
1710882478.3105588,3006,8558.14453125
1710882485.3631423,3015,8670.7607421875
1710882486.1149054,3015,19808.31640625
1710882487.3274162,3015,8880.314453125
1710882487.6277585,3015,8322.765625
1710882504.5691009,3033,9433.994140625
1710882505.683587,3033,14996.5341796875
1710882514.8481042,3042,19798.49609375
1710882515.7779865,3042,7284.251953125
1710882516.06422,3042,9004.6923828125
1710882525.2548435,3051,7231.55859375
1710882543.1166978,3069,19558.603515625
1710882544.2591484,3069,9844.2578125
1710882551.1985118,3078,9232.556640625
1710882562.537596,3087,7188.62841796875
1710882579.4040513,3105,8492.6650390625
1710882600.2773123,3123,7049.36865234375
1710882618.525262,3141,19623.66015625
1710882618.8800516,3141,14117.7578125
1710882627.2660296,3150,8724.236328125
1710882627.6295464,3150,11482.2451171875
1710882629.1785476,3150,8651.73046875
1710882637.4557128,3159,18058.751953125
1710882638.6063247,3159,9079.2734375
1710882645.8401272,3168,9150.986328125
1710882657.3983197,3177,9158.6171875
1710882673.6122103,3195,9027.50390625
1710882675.923408,3195,8707.013671875
1710882676.2036533,3195,8012.91064453125
1710882685.3659396,3204,6943.6318359375
1710882692.745981,3213,10036.0703125
1710882713.4828858,3231,7751.3173828125
1710882720.796841,3240,8776.9775390625
1710882723.1008596,3240,8032.75
1710882730.7096834,3249,8184.7265625
1710882731.0588772,3249,10967.1513671875
1710882731.7597477,3249,13539.66015625
1710882732.031792,3249,10839.71875
1710882751.6832302,3267,8396.279296875
1710882759.99162,3276,18137.26171875
1710882769.5876367,3285,18908.09765625
1710882770.180161,3285,11834.8037109375
1710882770.753727,3285,8972.208984375
1710882779.7274408,3294,11584.064453125
1710882796.8106472,3312,9069.861328125
1710882797.6395442,3312,11285.3076171875
1710882799.4346783,3312,7986.73828125
1710882808.5040996,3321,8374.642578125
1710882816.9499662,3330,14463.326171875
1710882817.2229295,3330,13884.2158203125
1710882825.231222,3339,8414.4970703125
1710882826.8988178,3339,6724.978515625
1710882835.508129,3348,14170.2783203125
1710882845.8331413,3357,7901.748046875
1710882864.6421926,3375,6795.63427734375
1710882865.1829984,3375,8100.291015625
1710882872.454246,3384,8436.271484375
1710882873.5362256,3384,13776.4599609375
1710882881.1805282,3393,9050.892578125
1710882893.2092488,3402,8179.93505859375
1710882901.4456387,3411,13585.4912109375
1710882924.8780982,3429,7818.64111328125
1710882932.1251085,3438,11011.203125
1710882933.6774313,3438,8308.9736328125
1710882942.1534019,3447,11208.5546875
1710882949.6409562,3456,9120.634765625
1710882950.4604874,3456,11290.2265625
1710882952.327126,3456,8339.78125
1710882959.302873,3465,9794.2412109375
1710882961.3457975,3465,7459.73828125
1710882970.2503223,3474,13646.81640625
1710882978.442968,3483,8357.853515625
1710882979.5586047,3483,13143.400390625
1710882987.978562,3492,8317.41015625
1710882997.7937388,3501,18869.826171875
1710882998.419341,3501,11451.3173828125
1710883007.887352,3510,7178.58203125
1710883015.2106597,3519,8563.9140625
1710883016.025871,3519,10464.05078125
1710883017.5647702,3519,7956.22900390625
1710883035.8049471,3537,11128.87890625
1710883036.2736213,3537,8218.6396484375
1710883045.0062146,3546,12454.9482421875
1710883046.0726357,3546,8200.7490234375
1710883053.2097418,3555,7840.392578125
1710883064.186561,3564,6992.8984375
1710883081.0952225,3582,8935.77734375
1710883082.8696086,3582,10550.150390625
1710883093.1532412,3591,7775.04296875
1710883101.8995144,3600,6810.09716796875
1710883102.16228,3600,8393.248046875
1710883120.072697,3618,18334.40234375
1710883121.2276928,3618,7941.1923828125
1710883128.3352072,3627,8504.482421875
1710883129.0860205,3627,10284.4150390625
1710883130.0611706,3627,9891.87890625
1710883130.8585505,3627,7622.357421875
1710883149.3568392,3645,7654.990234375
1710883166.1833005,3663,9089.7578125
1710883166.608528,3663,8556.1728515625
1710883168.4752014,3663,8285.1142578125
1710883177.1962922,3672,10197.798828125
1710883204.3950884,3699,10498.7109375
1710883206.285883,3699,7255.80908203125
1710883213.3792768,3708,7975.7392578125
1710883233.6982622,3726,10740.537109375
1710883234.5463278,3726,8240.5537109375
1710883242.4919538,3735,10757.7548828125
1710883242.8445282,3735,17565.5390625
1710883243.1909401,3735,10875.8740234375
1710883251.314173,3744,8140.4140625
1710883252.4609191,3744,10604.908203125
1710883253.0249448,3744,6577.671875
1710883262.3058994,3753,6650.3427734375
1710883270.9415872,3762,10342.4462890625
1710883278.6264663,3771,8426.48046875
1710883281.115104,3771,7294.54931640625
1710883289.1120975,3780,17963.25390625
1710883290.320734,3780,7878.05126953125
1710883307.6212063,3798,10819.66796875
1710883308.3180256,3798,10590.373046875
1710883309.1216712,3798,8482.9677734375
1710883326.0518792,3816,8485.125
1710883327.501738,3816,9937.5703125
1710883335.524137,3825,7962.646484375
1710883336.2035856,3825,17796.9453125
1710883345.7537885,3834,10314.90625
1710883346.282922,3834,6542.4208984375
1710883346.8293326,3834,7568.4033203125
1710883364.2769048,3852,18388.611328125
1710883382.578061,3870,7632.4599609375
1710883384.1787488,3870,6094.7333984375
1710883393.3573136,3879,9274.234375
1710883420.8005996,3906,10455.931640625
1710883421.15995,3906,18763.0625
1710883421.5108547,3906,10014.91796875
1710883430.2676823,3915,10097.99609375
1710883440.0201902,3924,16984.958984375
1710883449.3291953,3933,9995.6005859375
1710883458.0739558,3942,8555.7431640625
1710883459.5812275,3942,9489.099609375
1710883469.5280812,3951,6355.4765625
1710883477.9432163,3960,17079.4140625
1710883486.4293828,3969,8150.7294921875
1710883505.5629148,3987,8231.4970703125
1710883507.0251842,3987,9589.017578125
1710883516.85803,3996,6596.8740234375
1710883524.912864,4005,10125.1708984375
1710883526.4069412,4005,7917.408203125
1710883534.3139281,4014,10114.47265625
1710883534.678317,4014,18060.87890625
1710883544.684337,4023,10047.423828125
1710883544.9536479,4023,6500.6318359375
1710883554.8785775,4032,7732.88623046875
1710883562.3564763,4041,7932.4560546875
1710883562.727033,4041,10301.859375
1710883571.4856021,4050,8393.5517578125
1710883572.616041,4050,18335.24609375
1710883573.0065258,4050,9556.248046875
1710883573.2790196,4050,9772.69921875
1710883602.010872,4077,6181.1298828125
1710883620.1640947,4095,9718.5205078125
1710883628.257072,4104,8431.2236328125
1710883628.6055503,4104,10885.9248046875
1710883629.3154302,4104,10083.5791015625
1710883638.5002322,4113,16807.23828125
1710883695.9517632,4167,8209.876953125
1710883713.7192218,4185,16865.77734375
1710883714.0700111,4185,9113.2763671875
1710883723.9704654,4194,6759.056640625
1710883724.2488716,4194,8411.171875
1710883731.0481105,4203,8205.7607421875
1710883731.8044362,4203,9802.88671875
1710883732.7752686,4203,9552.75390625
1710883733.0318644,4203,6063.5078125
1710883733.5816956,4203,7279.0205078125
1710883760.7937045,4230,9792.201171875
1710883768.7207742,4239,8173.86083984375
1710883769.8666437,4239,16693.51171875
1710883770.747339,4239,6220.654296875
1710883778.9973629,4248,9963.0556640625
1710883789.1268444,4257,9022.7666015625
1710883798.4954138,4266,9569.3408203125
1710883799.3062553,4266,7836.6708984375
1710883799.587172,4266,7094.68505859375
1710883811.18802,4275,7524.244140625
1710883820.0768192,4284,10610.544921875
1710883839.489668,4302,16540.890625
1710883847.8413808,4311,8240.658203125
1710883849.4627235,4311,9049.4609375
1710883858.6374242,4320,9007.00390625
1710883859.1758254,4320,6259.947265625
1710883868.732103,4329,6147.03125
1710883876.4764948,4338,7889.55517578125
1710883878.433613,4338,7788.2763671875
1710883886.4781752,4347,16494.154296875
1710883894.7119153,4356,8095.18115234375
1710883903.9189844,4365,8030.4833984375
1710883906.276078,4365,7780.1328125
1710883914.1718915,4374,9935.9296875
1710883923.397277,4383,10264.392578125
1710883934.8704014,4392,8310.4580078125
1710883943.739446,4401,6326.068359375
1710883952.231649,4410,17446.9296875
1710883953.4129643,4410,7226.1494140625
1710883953.706439,4410,7095.8828125
1710883978.778959,4437,8515.6875
1710883979.1256242,4437,7932.62158203125
1710883979.9529874,4437,19424.26171875
1710883988.3284261,4446,8181.47607421875
1710883989.4049182,4446,18101.62109375
1710884017.82847,4473,16534.01171875
1710884026.1375928,4482,8601.7392578125
1710884027.7129455,4482,9671.19140625
1710884028.5136843,4482,8132.70654296875
1710884037.683658,4491,6106.03173828125
1710884038.224348,4491,7066.77880859375
1710884056.5753295,4509,7607.4208984375
1710884056.8730903,4509,7143.716796875
1710884082.185888,4536,8020.3349609375
1710884082.6212595,4536,7411.359375
1710884083.6618328,4536,8764.177734375
1710884092.6012022,4545,9848.767578125
1710884093.3365257,4545,8971.416015625
1710884102.574711,4554,17478.1953125
1710884103.2206614,4554,9177.650390625
1710884103.4932227,4554,6025.0146484375
1710884120.6099794,4572,7924.396484375
1710884121.304124,4572,19579.4921875
1710884130.6194785,4581,9297.455078125
1710884131.4095836,4581,7773.76416015625
1710884148.3819075,4599,8585.908203125
1710884149.5044208,4599,16894.259765625
1710884150.1334817,4599,9935.0947265625
1710884150.6529596,4599,7976.59326171875
1710884167.519448,4617,7719.71728515625
1710884185.5289028,4635,7940.890625
1710884196.9812195,4644,6546.2109375
1710884205.5125015,4653,18166.416015625
1710884213.9619474,4662,8412.330078125
1710884223.084209,4671,8244.521484375
1710884224.6130753,4671,8841.9267578125
1710884233.4120674,4680,9309.3369140625
1710884233.7658675,4680,17910.509765625
1710884234.1264374,4680,8494.4150390625
1710884243.852985,4689,9539.71484375
1710884263.512722,4707,6984.6875
1710884271.8246045,4716,8931.080078125
1710884279.706393,4725,8343.1435546875
1710884281.7029562,4725,6574.740234375
1710884291.364295,4734,7613.43359375
1710884299.772059,4743,17348.099609375
1710884308.1844807,4752,8500.9765625
1710884309.7294662,4752,9324.3828125
1710884310.0244179,4752,10457.556640625
1710884319.0905008,4761,8631.5556640625
1710884319.890494,4761,7217.67236328125
1710884320.1843572,4761,7239.30908203125
1710884327.3484166,4770,7441.935546875
1710884328.4584107,4770,8532.88671875
1710884328.7488103,4770,9124.390625
1710884329.022865,4770,6018.3720703125
1710884338.1643913,4779,8893.01953125
1710884338.9887602,4779,7528.83837890625
1710884339.2748837,4779,7535.3115234375
1710884346.1515305,4788,7441.56884765625
1710884346.866815,4788,17172.841796875
1710884347.7538834,4788,6125.126953125
1710884348.0161912,4788,7453.96630859375
1710884356.4993021,4797,8792.595703125
1710884364.857641,4806,7431.9365234375
1710884365.5900557,4806,16996.96875
1710884366.5344741,4806,5952.2724609375
1710884385.6794043,4824,7584.9365234375
1710884393.1215065,4833,7435.72802734375
1710884394.9860387,4833,7524.9140625
1710884403.92309,4842,9919.900390625
1710884414.421014,4851,7475.68603515625
1710884439.9361777,4878,7756.19677734375
1710884440.681484,4878,9146.8515625
1710884458.645526,4896,7772.837890625
1710884459.7726858,4896,16811.548828125
1710884460.389392,4896,8491.853515625
1710884460.6442187,4896,5917.55224609375
1710884479.6924763,4914,7334.388671875
1710884507.3769572,4941,8515.583984375
1710884508.169109,4941,7200.39453125
1710884525.4491804,4959,9429.8408203125
1710884534.5228026,4968,7841.06640625
1710884543.3797123,4977,7783.50341796875
1710884543.8099732,4977,7275.5244140625
1710884544.881662,4977,8268.6669921875
1710884545.4108129,4977,5853.34033203125
1710884545.673235,4977,7276.8681640625
1710884563.2224104,4995,18872.3046875
1710884571.9552763,5004,9172.66015625
