Wall time,Step,Value
1710871111.879863,1950,11863.671875
1710871112.220794,1950,14132.861328125
1710871123.069977,1965,20542.794921875
1710871124.4215612,1965,23447.7109375
1710871126.574656,1965,14655.783203125
1710871139.9753687,1980,16459.1171875
1710871166.7538328,2010,144062.875
1710871175.9845219,2025,19334.560546875
1710871178.2252502,2025,11326.3828125
1710871189.448519,2040,19161.111328125
1710871204.7172003,2055,24220.27734375
1710871205.8409367,2055,13031.349609375
1710871207.1532485,2055,15386.6943359375
1710871218.3287413,2070,26108.91015625
1710871220.9015174,2070,15049.2119140625
1710871230.2104175,2085,11904.787109375
1710871244.4477828,2100,28561.91015625
1710871246.1523097,2100,11256.681640625
1710871246.4994173,2100,13660.7509765625
1710871247.0818899,2100,16470.0234375
1710871256.275946,2115,16445.1015625
1710871260.2697456,2115,15183.119140625
1710871261.123759,2115,143120.859375
1710871270.7046325,2130,18850.03515625
1710871284.924537,2145,22060.5625
1710871296.4187443,2160,11300.1494140625
1710871298.406716,2160,20806.849609375
1710871300.2922444,2160,14394.2138671875
1710871309.6646018,2175,11579.125
1710871313.444834,2175,14764.337890625
1710871338.0239935,2205,19774.10546875
1710871348.6530445,2220,15168.123046875
1710871375.8626022,2250,17938.078125
1710871376.18894,2250,17354.095703125
1710871376.825261,2250,37560.21875
1710871415.182565,2295,12213.962890625
1710871418.101611,2295,10297.96875
1710871429.2070482,2310,17010.201171875
1710871429.9169466,2310,25434.76171875
1710871431.6547143,2310,10296.4521484375
1710871456.3044505,2340,16759.91796875
1710871456.6553745,2340,15943.6044921875
1710871459.8428814,2340,11283.3134765625
1710871468.4481587,2355,15135.935546875
1710871470.029211,2355,25375.7421875
1710871482.6561222,2370,16797.71875
1710871484.6280553,2370,21464.3828125
1710871495.258625,2385,11799.7353515625
1710871508.069017,2400,11377.59375
1710871509.3383193,2400,25851.916015625
1710871509.983538,2400,19129.71875
1710871534.3137996,2430,14015.859375
1710871549.3884404,2445,35485.171875
1710871551.2572246,2445,12968.7763671875
1710871564.6179748,2460,12781.439453125
1710871574.643345,2475,16856.20703125
1710871590.957913,2490,12915.8798828125
1710871614.0530677,2520,15932.88671875
1710871616.2522273,2520,11112.671875
1710871625.6560793,2535,13962.7421875
1710871629.7318375,2535,12993.3623046875
1710871640.0384572,2550,15912.439453125
1710871653.056322,2565,17208.51171875
1710871656.952731,2565,138600.953125
1710871666.0059106,2580,11494.8017578125
1710871678.482893,2595,14159.9580078125
1710871706.4702535,2625,15252.6552734375
1710871706.7921662,2625,14746.3115234375
1710871707.1152601,2625,23240.390625
1710871733.6663728,2655,33024.96875
1710871772.819414,2700,32313.146484375
1710871775.7575595,2700,140063.09375
1710871786.8573222,2715,12686.5625
1710871788.589712,2715,11211.845703125
1710871811.3795068,2745,15950.630859375
1710871812.3507771,2745,32558.029296875
1710871852.1159601,2790,25232.6328125
1710871854.6619976,2790,12896.013671875
1710871877.9782374,2820,14131.20703125
1710871889.8346605,2835,9496.1640625
1710871903.1961043,2850,9429.1875
1710871904.1622458,2850,13865.935546875
1710871906.6369252,2850,11191.5478515625
1710871907.470381,2850,139726.375
1710871931.083988,2880,15972.6015625
1710871932.3847158,2880,10093.388671875
1710871932.952679,2880,11883.056640625
1710871957.5102427,2910,17299.87109375
1710871981.1831667,2940,12768.8974609375
1710871985.8368359,2940,140449.046875
1710872007.9511318,2970,9756.109375
1710872009.8888998,2970,16756.142578125
1710872023.207019,2985,15660.6142578125
1710872037.2011392,3000,17012.857421875
1710872037.5210788,3000,8782.205078125
1710872064.8158693,3030,11046.646484375
1710872075.8477194,3045,30219.54296875
1710872076.783672,3045,17223.28125
1710872077.0816243,3045,8526.8515625
1710872077.6710618,3045,11286.607421875
1710872077.9516113,3045,11509.1650390625
1710872102.1868055,3075,29304.10546875
1710872130.332066,3105,15087.986328125
1710872132.673263,3105,142530.296875
1710872145.6634457,3120,10959.771484375
1710872145.99734,3120,8888.3232421875
1710872159.2768893,3135,142337.0625
1710872185.630996,3165,8667.814453125
1710872210.5940607,3195,16837.1640625
1710872212.2501254,3195,8846.423828125
1710872236.0396755,3225,13065.953125
1710872238.7497947,3225,10741.32421875
1710872250.503065,3240,15072.51171875
1710872251.2238314,3240,17072.87890625
1710872261.4286919,3255,12320.7275390625
1710872263.3730538,3255,30185.6875
1710872275.685243,3270,13821.76953125
1710872276.6401854,3270,28775.4296875
1710872290.0197644,3285,14778.0634765625
1710872301.9042056,3300,12831.0400390625
1710872302.8467398,3300,28179.107421875
1710872318.7448127,3315,142247.4375
1710872328.9199452,3330,20775.076171875
1710872343.4417498,3345,16256.1669921875
1710872356.889299,3360,8400.796875
1710872371.4936929,3375,8890.697265625
1710872393.6906486,3405,11532.39453125
1710872394.3069735,3405,9338.1904296875
1710872394.9462037,3405,12505.96875
1710872395.891638,3405,14146.4443359375
1710872396.809396,3405,7651.43115234375
1710872410.3126607,3420,9179.5146484375
1710872421.348279,3435,27608.8125
1710872433.8994915,3450,12669.7275390625
1710872475.1150541,3495,10124.328125
1710872484.4995723,3510,11564.26953125
1710872487.019489,3510,10207.263671875
1710872487.9260511,3510,8674.546875
1710872513.6633472,3540,8087.50537109375
1710872524.2006156,3555,8963.86328125
1710872528.2469976,3555,140404.0625
1710872538.0082035,3570,12608.9208984375
1710872551.4721296,3585,12088.0556640625
1710872553.0728211,3585,14443.6064453125
1710872553.7102675,3585,8468.970703125
1710872564.8829648,3600,20786.10546875
1710872566.1549504,3600,17080.203125
1710872591.5165834,3630,26280.2109375
1710872593.0878341,3630,8525.2412109375
1710872603.4406104,3645,8682.408203125
1710872644.8176868,3690,26300.140625
1710872647.0765653,3690,9730.30078125
1710872656.3421452,3705,8640.4326171875
1710872659.8711326,3705,9979.220703125
1710872669.6581082,3720,9065.0048828125
1710872671.5606616,3720,10238.919921875
1710872686.6649654,3735,8272.029296875
1710872699.901249,3750,8056.23046875
1710872710.6513326,3765,13550.076171875
1710872710.980829,3765,9777.259765625
1710872723.0856752,3780,12941.6552734375
1710872726.5192237,3780,142701.875
1710872735.658512,3795,8900.3095703125
1710872778.0386398,3840,8169.62548828125
1710872787.4473407,3855,11288.35546875
1710872787.7580876,3855,8359.048828125
1710872791.023943,3855,8561.8466796875
1710872854.3952312,3930,12287.5390625
1710872858.2308667,3930,140318.3125
1710872866.5218647,3945,11334.8115234375
1710872867.18305,3945,9199.80078125
1710872867.8212276,3945,12814.5927734375
1710872868.762226,3945,13874.2197265625
1710872869.1585062,3945,10551.6494140625
1710872893.3932338,3975,7823.74169921875
1710872894.967867,3975,24848.080078125
1710872895.9018114,3975,15293.7119140625
1710872906.3681993,3990,8012.12451171875
1710872921.0967038,4005,21124.109375
1710872922.0393996,4005,9541.2685546875
1710872922.3383663,4005,14568.521484375
1710872935.484705,4020,9459.66796875
1710872948.3766294,4035,9315.22265625
1710872950.1471362,4035,8005.38623046875
1710872959.7770238,4050,8403.755859375
1710872962.6419783,4050,7817.19140625
1710872963.194503,4050,9305.875
1710872975.8948,4065,7296.50390625
1710872987.1208932,4080,18884.921875
1710873003.561802,4095,143017.59375
1710873016.567558,4110,9689.283203125
1710873029.0245066,4125,12144.38671875
1710873031.1318786,4125,8018.236328125
1710873040.908212,4140,11248.802734375
1710873042.1656728,4140,9172.9189453125
1710873056.8379548,4155,9646.365234375
1710873057.677782,4155,141233.28125
1710873095.8234634,4200,13107.75390625
1710873109.4504414,4215,6909.69091796875
1710873122.756631,4230,7839.544921875
1710873123.0323694,4230,9230.2265625
1710873137.0288212,4245,140773.4375
1710873145.3010342,4260,10052.2822265625
1710873146.256614,4260,11111.572265625
1710873149.0152013,4260,8934.2373046875
1710873160.627019,4275,12262.201171875
1710873184.9835703,4305,10469.9873046875
1710873185.952524,4305,11197.78515625
1710873189.3359432,4305,7750.46875
1710873198.1166105,4320,7602.8798828125
1710873198.7422163,4320,11357.849609375
1710873199.3387845,4320,18755.37109375
1710873224.8019133,4350,8524.1484375
1710873242.0858562,4365,7651.6083984375
1710873252.5673075,4380,23092.052734375
1710873253.8751268,4380,6624.8994140625
1710873264.0617895,4395,8974.626953125
1710873267.6751144,4395,9940.798828125
1710873291.8007483,4425,12350.73828125
1710873293.3150866,4425,9172.89453125
1710873306.4615335,4440,9387.0546875
1710873319.291257,4455,7602.60400390625
1710873319.5628104,4455,8902.6357421875
1710873329.8352718,4470,11203.4951171875
1710873331.8877285,4470,7000.021484375
1710873332.8274846,4470,9750.84765625
1710873343.606604,4485,23364.265625
1710873355.2102058,4500,7153.0869140625
1710873355.515817,4500,7993.9580078125
1710873357.4121587,4500,8664.6337890625
1710873359.1361954,4500,7135.26171875
1710873367.7566402,4515,9902.4091796875
1710873368.662186,4515,10689.353515625
1710873396.127858,4545,24733.703125
1710873407.5993066,4560,7785.0126953125
1710873421.553772,4575,18642.900390625
1710873436.5825744,4590,9180.6572265625
1710873458.948956,4620,9862.1357421875
1710873474.431633,4635,8644.072265625
1710873487.44092,4650,9269.640625
1710873498.1053414,4665,9951.349609375
1710873501.0106773,4665,13099.1259765625
1710873501.896945,4665,8611.130859375
1710873502.4609385,4665,7488.2578125
1710873550.4502501,4725,7335.3037109375
1710873551.410929,4725,10878.65234375
1710873553.5796237,4725,7915.931640625
1710873565.7251816,4740,8652.4384765625
1710873566.367358,4740,6457.4619140625
1710873566.7055314,4740,7456.072265625
1710873576.8931649,4755,7765.1103515625
1710873590.4822173,4770,10146.4365234375
1710873615.3855677,4800,10043.2666015625
1710873629.9481406,4815,10538.2861328125
1710873630.5776594,4815,23087.51953125
1710873632.439859,4815,8627.86328125
1710873657.001949,4845,22130.6328125
1710873658.5351539,4845,7546.29833984375
1710873672.0322251,4860,8932.5810546875
1710873685.4143245,4875,7471.1171875
1710873695.8296316,4890,22988.580078125
1710873721.3208795,4920,18246.25
1710873745.467125,4950,10198.9609375
1710873760.669566,4965,10990.3701171875
1710873785.8581731,4995,10560.1484375
1710873789.174539,4995,138624.90625
1710873802.0733714,5010,139340.609375
1710873814.3458629,5025,8346.615234375
1710873814.5718005,5025,6943.1591796875
1710873837.123969,5055,7605.2685546875
1710873865.9115694,5085,6088.697265625
1710873888.859823,5115,9455.23046875
1710873890.5596535,5115,17386.2890625
1710873921.816085,5145,6336.23486328125
1710873932.186307,5160,6898.80712890625
1710873933.4500265,5160,17360.14453125
1710873935.3063915,5160,7062.2890625
1710873945.11777,5175,6998.5771484375
1710873947.7378721,5175,12870.009765625
1710873948.3844407,5175,7071.42333984375
1710873971.7626994,5205,9741.208984375
1710873974.4325364,5205,6828.2138671875
1710873997.8137553,5235,9865.224609375
1710874001.458514,5235,139663.9375
1710874010.2942772,5250,7229.48388671875
1710874012.2926717,5250,11485.5283203125
1710874023.9803123,5265,9754.6533203125
1710874040.068339,5280,8473.982421875
1710874064.9888558,5310,8343.5908203125
1710874065.5894015,5310,6153.4658203125
1710874066.7624931,5310,6848.42919921875
1710874079.321293,5325,8474.3857421875
1710874115.7866402,5370,21018.357421875
1710874116.7603745,5370,12127.28125
1710874130.3205297,5385,6713.90625
1710874144.1182923,5400,8499.8515625
1710874157.4010324,5415,7223.0078125
1710874166.6499772,5430,6954.00244140625
1710874168.2631228,5430,21513.984375
1710874169.8273144,5430,6973.9580078125
1710874183.467141,5445,7981.9189453125
1710874183.7714388,5445,6782.400390625
1710874196.8736439,5460,139528.015625
1710874206.3979716,5475,7829.6298828125
1710874208.6226513,5475,12633.8935546875
1710874233.0153925,5505,10331.431640625
1710874233.6918912,5505,21639.9765625
1710874235.837779,5505,9003.6865234375
1710874260.632347,5535,7997.6650390625
1710874271.1177633,5550,7460.48046875
1710874274.254185,5550,7708.5625
1710874285.862004,5565,20987.984375
1710874287.4147701,5565,6794.3408203125
1710874301.6299868,5580,7164.1298828125
1710874311.5413775,5595,9715.595703125
1710874313.5155733,5595,11686.45703125
1710874338.297303,5625,9709.439453125
1710874352.839291,5640,7854.583984375
1710874354.455532,5640,8271.26953125
1710874367.5439036,5655,8015.16552734375
1710874376.828743,5670,6635.70654296875
1710874393.4010358,5685,6330.4619140625
1710874407.5613325,5700,7942.37890625
1710874417.3810375,5715,9229.84765625
1710874418.9617467,5715,16593.83984375
1710874431.9499633,5730,16782.0078125
1710874432.6230195,5730,10649.029296875
1710874445.854521,5745,10339.916015625
1710874446.546528,5745,12861.8896484375
1710874448.374688,5745,138863.78125
1710874456.9301293,5760,6752.6376953125
1710874457.6459944,5760,10151.2578125
1710874461.6547465,5760,139264.671875
1710874470.9935298,5775,9495.1875
1710874486.8736265,5790,6010.865234375
1710874498.0166779,5805,9650.54296875
1710874498.9829617,5805,20481.75
1710874512.1596467,5820,20459.234375
1710874523.70326,5835,6668.4169921875
1710874524.4109886,5835,9592.5
1710874526.520815,5835,12041.951171875
1710874538.9757426,5850,19778.9296875
1710874553.1198637,5865,7830.4931640625
1710874581.5938148,5895,138622.84375
1710874605.1384184,5925,20207.69921875
1710874606.362812,5925,5966.69873046875
1710874606.6844137,5925,6698.2744140625
1710874617.4542856,5940,7247.353515625
1710874630.7577252,5955,9236.1376953125
1710874634.473573,5955,6405.8134765625
1710874646.5264466,5970,11194.060546875
1710874656.9876354,5985,8984.9716796875
1710874658.8436592,5985,19668.37109375
1710874674.0926304,6000,6506.654296875
1710874723.2590308,6060,17082.572265625
1710874724.5633318,6060,12404.91015625
1710874736.8399048,6075,19663.765625
1710874749.1959925,6090,16232.78515625
1710874751.6321268,6090,7914.3935546875
1710874751.9210808,6090,6419.18017578125
1710874760.96473,6105,7284.52392578125
1710874764.2178586,6105,7966.03125
1710874775.4171133,6120,19853.6953125
1710874775.7679036,6120,9969.7373046875
1710874776.107849,6120,7340.05419921875
1710874786.7578018,6135,8693.9638671875
1710874801.7873378,6150,9284.923828125
1710874817.9612842,6165,7864.35400390625
1710874828.171542,6180,9939.708984375
1710874829.1101873,6180,20004.8671875
1710874840.0611782,6195,8699.06640625
1710874842.9971838,6195,11922.38671875
1710874843.9054923,6195,7659.23828125
1710874854.7001185,6210,19677.88671875
1710874856.2643847,6210,6647.43310546875
1710874883.2631936,6240,139195.890625
1710874894.392731,6255,7830.94384765625
1710874894.9922569,6255,5815.46142578125
1710874896.1473408,6255,6491.7529296875
1710874906.0081587,6270,10033.359375
1710874906.9411826,6270,10601.2861328125
1710874909.1952267,6270,7362.15185546875
1710874919.9100614,6285,19614.0625
1710874920.8449235,6285,12656.923828125
1710874931.3462029,6300,6164.1923828125
1710874932.6400301,6300,15912.3974609375
1710874957.2086031,6330,8384.216796875
1710874958.4687827,6330,9149.26171875
1710874961.7455187,6330,139185.0
1710874973.375278,6345,5624.15380859375
1710874985.1403615,6360,19246.10546875
1710875014.1970148,6390,137536.65625
1710875027.0628078,6405,6386.4306640625
1710875039.8765414,6420,7675.37451171875
1710875050.3785293,6435,9457.865234375
1710875063.042335,6450,7335.34521484375
1710875063.3626916,6450,9696.041015625
1710875079.5006237,6465,7672.95361328125
1710875092.3592958,6480,6369.3623046875
1710875116.1872625,6510,9317.3671875
1710875141.1893713,6540,6408.0244140625
1710875142.1833155,6540,9647.587890625
1710875158.3694088,6555,6280.01513671875
1710875180.3017044,6585,8855.70703125
1710875181.6495788,6585,9066.005859375
1710875197.1727884,6600,7047.3212890625
1710875207.488868,6615,9628.9638671875
1710875221.5297234,6630,9860.8046875
1710875245.1441298,6660,6315.962890625
1710875258.0738149,6675,8578.947265625
1710875260.6191819,6675,7623.96435546875
1710875260.9242218,6675,11150.3623046875
1710875276.0541203,6690,140611.859375
1710875285.371708,6705,9429.80078125
1710875297.806374,6720,6366.6708984375
1710875301.8561218,6720,7629.7109375
1710875302.1632683,6720,6411.28173828125
1710875312.494033,6735,15845.68359375
1710875325.069482,6750,8848.833984375
1710875326.948894,6750,10574.890625
1710875337.7983165,6765,6730.9384765625
1710875340.6234808,6765,6263.6279296875
1710875341.1746142,6765,7532.513671875
1710875341.4588888,6765,6404.79345703125
1710875363.50164,6795,6388.33203125
1710875364.4361837,6795,9367.6015625
1710875367.1657736,6795,7577.751953125
1710875402.6350663,6840,6833.64990234375
1710875415.5753505,6855,6659.806640625
1710875419.0373595,6855,7441.7998046875
1710875432.3817058,6870,136631.703125
1710875443.889992,6885,10631.01171875
1710875444.1965175,6885,5704.896484375
1710875454.1013956,6900,8397.5078125
1710875456.3080637,6900,9594.1826171875
1710875457.5521188,6900,6221.22265625
1710875457.823601,6900,7593.5966796875
1710875458.1013002,6900,7487.251953125
1710875481.139872,6930,9327.4140625
1710875481.4901466,6930,9431.173828125
1710875482.8327305,6930,7545.5224609375
1710875494.5666656,6945,8844.6318359375
1710875495.8348932,6945,9473.357421875
1710875521.446094,6975,16183.466796875
1710875524.337101,6975,6332.73974609375
1710875533.601199,6990,6173.98046875
1710875535.8100955,6990,7262.64990234375
1710875546.9098725,7005,7046.103515625
1710875547.2291217,7005,8636.53125
1710875547.8823197,7005,14930.673828125
1710875549.429168,7005,5797.2880859375
1710875560.6257312,7020,8923.1923828125
1710875576.090104,7035,7310.32763671875
1710875576.3841262,7035,7366.984375
1710875587.061884,7050,16027.7236328125
1710875600.8895054,7065,7432.85302734375
1710875614.1841679,7080,11451.181640625
1710875654.187616,7125,5599.49462890625
1710875666.0661092,7140,9084.4580078125
1710875666.9817758,7140,5417.3134765625
1710875693.0266206,7170,11104.5830078125
1710875693.344862,7170,5861.8505859375
1710875709.2584891,7185,6166.673828125
1710875720.664041,7200,15838.0859375
1710875722.2380352,7200,5871.912109375
1710875733.7563603,7215,15421.9267578125
1710875735.6742432,7215,6064.13671875
1710875745.976529,7230,6465.62451171875
1710875759.9850452,7245,9103.4931640625
1710875761.5565724,7245,11171.271484375
1710875763.017083,7245,6269.126953125
1710875784.4340658,7275,8251.80859375
1710875787.9219177,7275,6213.1640625
1710875788.7820058,7275,6083.6103515625
1710875811.2733548,7305,6638.78564453125
1710875813.925702,7305,5614.66796875
1710875825.3516345,7320,8586.5283203125
1710875837.0896325,7335,7981.81591796875
1710875852.7018316,7350,9103.7109375
1710875854.23178,7350,7156.84765625
1710875867.73648,7365,7346.59765625
1710875905.4777803,7410,10471.609375
1710875905.7974136,7410,5377.7529296875
1710875907.0196617,7410,5856.671875
1710875931.9159172,7440,5696.60791015625
1710875968.8376195,7485,15386.29296875
1710875971.4777865,7485,7017.0390625
1710875982.1917634,7500,15599.025390625
1710875982.5185478,7500,18521.884765625
1710876009.516633,7530,7236.533203125
1710876020.678517,7545,8912.154296875
1710876024.384279,7545,137989.671875
1710876033.2348187,7560,6551.6103515625
1710876035.2365587,7560,7141.16015625
1710876045.5896957,7575,7984.0458984375
1710876088.6727016,7620,7321.20458984375
1710876112.4363523,7650,8521.98046875
1710876114.6297374,7650,5758.375
1710876137.3392286,7680,6222.4580078125
1710876138.6225007,7680,17990.572265625
1710876151.0345333,7695,8465.0576171875
1710876164.6164532,7710,15078.140625
1710876166.5000188,7710,5768.0732421875
1710876178.5351768,7725,6856.47216796875
1710876192.7622354,7740,7039.041015625
1710876203.4722989,7755,14834.0400390625
1710876216.6545892,7770,15292.58984375
1710876227.9062428,7785,8014.10498046875
1710876230.870088,7785,9694.21484375
1710876241.4011502,7800,6088.9970703125
1710876255.952585,7815,16503.06640625
1710876256.5813677,7815,8975.44921875
1710876257.4930792,7815,5556.70458984375
1710876258.0829437,7815,7214.0830078125
1710876267.847885,7830,6733.037109375
1710876271.721136,7830,6112.58740234375
1710876282.2395422,7845,18198.943359375
1710876283.1670055,7845,10290.828125
1710876284.6602192,7845,6236.20703125
1710876295.1502922,7860,15848.521484375
1710876295.8236046,7860,8627.595703125
1710876335.4882329,7905,5362.60546875
1710876346.8747666,7920,15866.1455078125
1710876349.2377162,7920,7166.3017578125
1710876362.224362,7935,7205.00048828125
1710876371.4742012,7950,5711.9814453125
1710876371.7812438,7950,6362.4619140625
1710876372.4229362,7950,8589.6201171875
1710876384.865152,7965,6731.6142578125
1710876386.1508148,7965,17937.201171875
1710876388.819668,7965,138979.46875
1710876397.160358,7980,8491.2451171875
1710876398.7408288,7980,15481.3974609375
1710876400.0540743,7980,11876.353515625
1710876400.3725162,7980,5556.6083984375
1710876413.3401384,7995,9593.3330078125
1710876438.7142417,8025,7068.0771484375
1710876450.616672,8040,8821.279296875
1710876452.7838094,8040,5971.05078125
1710876462.3656523,8055,8168.025390625
1710876466.7217436,8055,6047.42578125
1710876477.692181,8070,8685.142578125
1710876490.6044383,8085,17506.435546875
1710876501.8769953,8100,6034.931640625
1710876504.163546,8100,6917.94287109375
1710876504.4713657,8100,9971.193359375
1710876515.207925,8115,6580.42236328125
1710876543.6107109,8145,7078.47900390625
1710876544.5452852,8145,6009.724609375
1710876554.0353134,8160,8308.193359375
1710876554.3682902,8160,6087.07373046875
1710876555.6979177,8160,16061.123046875
1710876581.4432805,8190,14847.908203125
1710876629.3292408,8235,8400.568359375
1710876630.6599302,8235,6765.6259765625
1710876645.1961408,8250,5359.3251953125
1710876646.6237817,8250,138019.78125
1710876659.20636,8265,5863.1220703125
1710876667.927614,8280,5718.5888671875
1710876668.9648774,8280,8436.3984375
1710876683.5640364,8295,10272.416015625
1710876694.9496489,8310,8634.421875
1710876707.345829,8325,6224.005859375
1710876710.6671498,8325,7092.5546875
1710876711.5464149,8325,139973.21875
1710876721.100557,8340,8912.861328125
1710876734.419691,8355,8211.6328125
1710876735.1349368,8355,16766.630859375
1710876736.1330838,8355,9590.390625
1710876750.6253495,8370,5689.685546875
1710876759.4281583,8385,7675.65869140625
1710876761.0514963,8385,14300.36328125
1710876772.2634416,8400,7884.1513671875
1710876774.8522174,8400,6623.9833984375
1710876776.1311178,8400,6961.208984375
1710876789.139956,8415,6955.09130859375
1710876802.6380565,8430,138783.6875
1710876812.6279507,8445,16650.3984375
1710876814.1954985,8445,5732.671875
1710876815.61771,8445,139954.65625
1710876824.7909012,8460,6212.7119140625
1710876837.5273826,8475,5689.1220703125
1710876837.8587866,8475,6374.244140625
